Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
955.399	-5.916	8.302	1.926	-1981.289	2.000	0.000	79.900	1.485	383.446	257.203
955.499	-5.915	8.302	1.679	-1738.283	2.000	0.000	79.900	2.062	383.291	228.542
955.599	-5.916	8.299	1.481	-1582.175	2.000	0.000	79.900	2.570	383.153	201.512
955.699	-5.917	8.302	1.248	-1489.978	2.000	0.000	79.900	3.077	383.016	173.527
955.799	-5.917	8.300	0.994	-1754.007	2.000	0.000	79.900	3.468	382.910	143.074
955.899	-5.914	8.299	0.656	-2298.632	2.000	0.000	79.900	3.714	382.827	113.487
955.999	-5.914	8.297	0.305	-2899.311	2.000	0.000	79.900	3.966	382.747	72.085
956.099	-5.914	8.297	0.015	-163.336	2.000	0.000	79.900	4.162	382.691	22.175
956.199	-5.911	8.297	0.000	-73.765	2.000	0.000	79.900	4.176	382.680	0.876
956.299	-5.911	8.297	0.000	-417.642	2.000	0.000	79.900	5.868	382.388	-9.747
956.399	-5.912	8.297	0.029	-39.184	2.000	0.000	79.900	7.323	381.926	5.185
956.499	-5.912	8.296	0.145	24.836	2.000	0.000	79.900	7.600	381.836	29.525
956.599	-5.913	8.296	0.057	22.164	2.000	0.000	79.900	7.150	381.887	-10.166
956.699	-5.910	8.297	0.003	-9.495	2.000	0.000	79.900	6.967	381.892	-4.634
956.799	-5.908	8.292	0.000	-13.772	2.000	0.000	79.900	7.005	381.882	1.871
956.899	-5.910	8.293	0.000	-11.555	2.000	0.000	79.900	5.369	382.187	-0.887
956.999	-5.909	8.291	0.047	-11.368	2.000	0.000	79.900	3.931	382.545	-0.048
957.099	-5.911	8.294	0.052	-11.499	2.000	0.000	79.900	3.598	382.687	0.000
957.199	-5.909	8.291	0.003	-11.712	2.000	0.000	79.900	3.592	382.708	0.000
957.299	-5.910	8.291	0.000	-11.723	2.000	0.000	79.900	3.598	382.718	0.000
957.399	-5.910	8.293	0.000	-11.587	2.000	0.000	79.900	3.600	382.728	0.000
957.499	-5.909	8.293	0.000	-11.647	2.000	0.000	79.900	3.592	382.730	0.000
957.599	-5.907	8.291	0.000	-11.785	2.000	0.000	79.900	3.521	382.745	0.000
957.699	-5.906	8.291	0.000	-11.592	2.000	0.000	79.900	3.447	382.773	0.000
957.799	-5.906	8.289	0.000	-11.646	2.000	0.000	79.900	3.469	382.772	0.000
957.899	-5.906	8.289	0.000	-11.718	2.000	0.000	79.900	3.464	382.778	0.000
957.999	-5.906	8.289	0.000	-11.524	2.000	0.000	79.900	3.476	382.772	0.000
958.099	-5.907	8.291	0.000	-11.642	2.000	0.000	79.900	3.480	382.770	0.000
958.199	-5.905	8.289	0.000	-11.651	2.000	0.000	79.900	3.480	382.770	0.000
958.299	-5.905	8.289	0.000	-11.717	2.000	0.000	79.900	3.480	382.778	0.000
958.399	-5.903	8.286	0.002	-11.591	2.000	0.000	79.900	3.480	382.780	0.000
958.499	-5.902	8.284	0.000	-11.445	2.000	0.000	79.900	4.029	382.711	0.000
958.599	-5.904	8.285	0.000	-11.435	2.000	0.000	79.900	6.676	382.077	0.489
958.699	-5.903	8.284	0.000	-11.770	2.000	0.000	79.900	7.172	381.877	0.981
958.799	-5.904	8.284	0.000	-11.665	2.000	3.547	79.900	6.985	381.870	1.000
958.899	-5.903	8.284	0.001	-11.651	2.000	9.399	79.900	7.057	381.847	5.404
958.999	-5.903	8.284	0.001	-11.651	2.000	17.370	79.900	7.419	381.801	14.729
959.099	-5.903	8.284	0.001	-11.451	2.000	22.070	79.900	6.469	381.923	15.000
959.199	-5.901	8.282	0.001	-3.389	2.000	24.951	79.900	5.518	382.141	28.140
959.299	-5.901	8.282	0.138	111.956	2.000	26.760	79.900	5.403	382.214	50.247
959.399	-5.901	8.284	0.423	623.747	2.000	27.975	79.900	6.712	381.976	77.909
959.499	-5.901	8.282	0.773	1397.211	2.000	28.734	79.802	8.401	381.579	107.879
959.599	-5.901	8.282	1.109	1888.264	2.000	29.191	79.800	10.070	381.158	142.283
959.699	-5.901	8.283	1.493	2169.092	2.000	29.983	79.800	11.407	380.801	176.273
959.799	-5.901	8.282	1.885	2278.282	2.000	30.612	79.800	12.412	380.525	219.564
959.899	-5.901	8.282	2.238	2239.724	2.000	31.237	79.800	13.604	380.225	264.052
959.999	-5.901	8.281	2.617	2216.531	2.000	31.372	79.800	14.798	379.907	306.586
960.099	-5.900	8.280	2.960	2233.465	2.000	31.106	79.800	15.792	379.635	347.122
960.199	-5.899	8.279	3.311	2211.531	2.000	31.248	79.800	16.681	379.388	389.988
960.299	-5.898	8.279	3.648	2169.338	2.000	31.374	79.800	17.082	379.253	427.068
960.399	-5.898	8.280	3.955	2101.540	2.000	31.547	79.800	17.062	379.230	462.810
960.499	-5.900	8.280	4.235	1961.201	2.000	31.844	79.800	16.660	379.284	497.322
960.599	-5.898	8.281	4.506	1756.882	2.000	32.294	79.800	16.008	379.402	529.585
960.699	-5.897	8.280	4.701	1576.729	2.000	33.269	79.800	15.562	379.493	557.736
960.799	-5.897	8.279	4.944	1445.319	2.000	34.428	79.800	18.487	378.853	590.671
960.899	-5.897	8.278	5.147	1392.001	2.000	35.112	79.800	19.740	378.521	618.446
960.999	-5.897	8.278	5.377	1403.332	2.000	35.889	79.800	20.565	378.293	647.111
961.099	-5.897	8.278	5.583	1448.857	2.000	36.961	79.800	21.862	378.012	677.604
961.199	-5.896	8.278	5.858	1507.924	2.000	36.975	79.800	23.389	377.619	710.007
961.299	-5.897	8.278	6.104	1599.041	2.000	37.444	79.800	24.587	377.246	741.577
961.399	-5.897	8.278	6.384	1735.758	2.000	37.450	79.800	24.331	377.292	775.059
961.499	-5.896	8.277	6.686	1814.713	2.000	37.573	79.800	24.142	377.315	812.024
961.599	-5.894	8.278	6.978	1848.971	2.000	38.057	79.800	25.162	377.075	846.233
961.699	-5.895	8.278	7.313	1894.479	2.000	38.510	79.800	26.386	376.790	883.305
961.799	-5.896	8.278	7.615	1923.822	2.000	39.137	79.800	27.678	376.471	921.691
961.899	-5.894	8.278	7.935	1955.583	2.000	39.898	79.800	29.224	376.094	959.166
961.999	-5.894	8.278	8.249	1994.452	2.000	40.065	79.800	31.174	375.644	1000.220
962.099	-5.895	8.278	8.587	2059.750	2.000	40.075	79.800	33.296	375.137	1041.888
962.199	-5.896	8.278	8.926	2166.744	2.000	40.075	79.800	35.093	374.698	1083.119
962.299	-5.894	8.279	9.301	2206.382	2.000	39.930	79.800	36.466	374.337	1124.676
962.399	-5.894	8.277	9.652	2228.927	2.000	39.756	79.800	37.056	374.142	1163.586
962.499	-5.894	8.276	9.988	2193.334	2.000	39.750	79.800	37.392	374.039	1205.901
962.599	-5.894	8.275	10.326	2131.238	2.000	39.923	79.800	38.144	373.847	1248.413
962.699	-5.894	8.276	10.636	2129.929	2.000	40.073	79.800	38.872	373.658	1288.896
962.799	-5.894	8.275	10.980	2107.949	2.000	40.219	79.800	39.665	373.463	1326.955
962.899	-5.894	8.277	11.269	2072.361	2.000	40.225	79.800	40.076	373.326	1366.907
962.999	-5.893	8.278	11.608	2031.308	2.000	40.396	79.800	43.187	372.675	1404.658
963.099	-5.894	8.277	11.906	2012.781	2.000	40.671	79.800	44.512	372.341	1445.872
963.199	-5.892	8.278	12.239	2000.418	2.000	40.847	79.800	45.329	372.143	1481.485
963.299	-5.891	8.277	12.544	1966.647	2.000	40.850	79.800	45.871	371.967	1519.915
963.399	-5.891	8.275	12.859	1929.108	2.000	40.850	79.800	46.351	371.806	1555.205
963.499	-5.890	8.274	13.156	1945.267	2.000	40.850	79.800	46.656	371.739	1593.415
963.599	-5.891	8.274	13.445	1911.193	2.000	40.850	79.800	46.093	371.761	1629.438
963.699	-5.890	8.274	13.740	1879.460	2.000	40.850	79.800	44.821	371.935	1663.493
963.799	-5.890	8.277	14.038	1874.627	2.000	40.850	79.800	44.528	372.004	1699.911
963.899	-5.891	8.275	14.291	1834.672	2.000	40.850	79.800	44.930	371.931	1733.298
963.999	-5.890	8.276	14.571	1793.934	2.000	40.997	79.800	45.134	371.855	1768.428
964.099	-5.891	8.277	14.868	1782.728	2.000	41.172	79.800	45.394	371.780	1800.482
964.199	-5.891	8.277	15.115	1751.652	2.000	41.004	79.800	45.524	371.737	1834.698
964.299	-5.892	8.277	15.401	1707.312	2.000	41.000	79.800	45.689	371.667	1866.484
964.399	-5.890	8.277	15.652	1713.418	2.000	40.856	79.800	45.706	371.626	1897.308
964.499	-5.891	8.276	15.896	1677.650	2.000	40.850	79.800	45.933	371.573	1930.948
964.599	-5.890	8.275	16.141	1626.903	2.000	40.850	79.800	45.985	371.537	1960.011
964.699	-5.891	8.274	16.382	1624.797	2.000	40.682	79.800	45.910	371.530	1989.868
964.799	-5.888	8.275	16.629	1571.044	2.000	39.766	79.800	45.718	371.554	2022.953
964.899	-5.888	8.276	16.873	1555.470	2.000	36.924	79.800	45.435	371.560	2048.137
964.999	-5.888	8.277	17.111	1543.160	2.000	35.763	79.800	42.777	372.016	2068.310
965.099	-5.888	8.275	17.315	1384.868	2.000	35.893	79.800	37.106	373.131	2088.674
965.199	-5.888	8.277	17.430	1141.344	2.000	36.047	79.800	35.039	373.707	2108.669
965.299	-5.888	8.275	17.570	899.982	2.000	36.050	79.800	32.514	374.228	2125.420
965.399	-5.888	8.275	17.679	777.758	2.000	36.484	79.800	30.329	374.686	2140.477
965.499	-5.888	8.275	17.778	704.390	2.000	38.048	79.800	28.948	374.997	2152.304
965.599	-5.887	8.278	17.829	625.944	2.000	39.861	79.800	28.317	375.167	2165.053
965.699	-5.886	8.276	17.926	592.012	2.000	40.539	79.800	28.684	375.139	2180.233
965.799	-5.885	8.278	18.027	605.925	2.000	40.992	79.800	29.562	374.933	2192.775
965.899	-5.886	8.278	18.153	714.124	2.000	41.000	79.800	29.987	374.880	2209.694
965.999	-5.888	8.277	18.261	787.151	2.000	40.853	79.800	31.568	374.573	2223.758
966.099	-5.887	8.278	18.410	847.512	2.000	40.850	79.800	33.207	374.192	2241.682
966.199	-5.886	8.278	18.561	914.576	2.000	40.850	79.800	34.548	373.907	2258.406
966.299	-5.887	8.278	18.745	934.941	2.000	40.850	79.800	35.518	373.678	2275.696
966.399	-5.886	8.278	18.893	988.334	2.000	40.850	79.704	36.308	373.490	2296.261
966.499	-5.886	8.277	19.045	977.434	2.000	40.850	79.700	37.511	373.210	2314.353
966.599	-5.885	8.278	19.207	1016.134	2.000	40.997	79.700	38.316	373.008	2334.637
966.699	-5.887	8.278	19.392	1042.539	2.000	41.172	79.700	39.125	372.861	2355.610
966.799	-5.887	8.278	19.547	1084.664	2.000	41.175	79.700	40.278	372.592	2373.840
966.899	-5.885	8.277	19.737	1117.245	2.000	41.003	79.700	40.764	372.450	2396.584
966.999	-5.887	8.276	19.902	1086.374	2.000	40.681	79.700	40.951	372.361	2415.162
967.099	-5.887	8.278	20.081	1092.640	2.000	40.097	79.700	40.634	372.402	2436.225
967.199	-5.887	8.278	20.227	1058.926	2.000	37.849	79.700	40.344	372.443	2453.756
967.299	-5.887	8.278	20.384	1050.855	2.000	35.800	79.700	38.275	372.762	2470.868
967.399	-5.888	8.281	20.521	947.592	2.000	35.578	79.700	35.514	373.395	2485.727
967.499	-5.887	8.280	20.619	778.956	2.000	35.721	79.700	32.071	374.082	2494.761
967.599	-5.886	8.280	20.708	600.764	2.000	35.894	79.700	30.140	374.574	2510.893
967.699	-5.886	8.280	20.760	543.442	2.000	36.047	79.700	29.196	374.779	2515.422
967.799	-5.886	8.281	20.818	496.540	2.000	36.638	79.700	27.387	375.140	2527.260
967.899	-5.886	8.280	20.867	416.335	2.000	37.710	79.700	25.517	375.568	2533.761
967.999	-5.886	8.280	20.920	367.867	2.000	39.564	79.700	25.718	375.654	2542.824
968.099	-5.883	8.280	21.002	387.594	2.000	40.384	79.700	23.524	376.141	2552.306
968.199	-5.884	8.281	21.052	383.848	2.000	40.400	79.700	23.356	376.221	2559.241
968.299	-5.884	8.280	21.115	434.889	2.000	40.400	79.700	24.591	375.975	2570.015
968.399	-5.885	8.280	21.206	488.988	2.000	40.230	79.700	26.483	375.575	2579.248
968.499	-5.884	8.280	21.304	564.689	2.000	40.395	79.700	27.539	375.339	2588.707
968.599	-5.883	8.279	21.399	574.596	2.000	40.547	79.700	28.714	375.085	2600.268
968.699	-5.884	8.279	21.496	587.700	2.000	41.304	79.700	29.429	374.912	2611.690
968.799	-5.883	8.281	21.594	615.238	2.000	42.075	79.700	30.168	374.764	2625.548
968.899	-5.884	8.281	21.700	682.169	2.000	42.244	79.700	32.192	374.324	2638.520
968.999	-5.883	8.281	21.828	742.886	2.000	42.250	79.700	34.501	373.835	2656.024
969.099	-5.885	8.280	21.943	802.864	2.000	42.105	79.700	37.156	373.230	2669.506
969.199	-5.885	8.281	22.090	876.165	2.000	41.930	79.700	38.706	372.863	2687.515
969.299	-5.884	8.279	22.237	928.345	2.000	41.925	79.700	39.948	372.561	2702.706
969.399	-5.884	8.280	22.382	936.743	2.000	41.781	79.700	40.809	372.342	2723.103
969.499	-5.883	8.280	22.535	947.789	2.000	41.655	79.700	42.218	372.027	2738.923
969.599	-5.884	8.278	22.714	984.735	2.000	41.650	79.700	43.457	371.770	2760.484
969.699	-5.881	8.279	22.863	1031.305	2.000	41.650	79.700	46.508	371.069	2777.181
969.799	-5.882	8.281	23.017	1016.247	2.000	41.650	79.700	47.179	370.903	2797.374
969.899	-5.882	8.280	23.163	983.642	2.000	41.650	79.700	46.922	370.910	2814.140
969.999	-5.882	8.279	23.315	981.838	2.000	41.650	79.700	46.473	370.941	2833.609
970.099	-5.883	8.281	23.461	988.883	2.000	41.770	79.700	46.856	370.872	2849.891
970.199	-5.881	8.280	23.612	961.296	2.000	42.092	79.700	46.806	370.866	2870.017
970.299	-5.882	8.281	23.757	963.302	2.000	42.394	79.700	47.819	370.638	2888.636
970.399	-5.881	8.282	23.910	1008.356	2.000	42.840	79.700	48.596	370.432	2907.563
970.499	-5.881	8.281	24.097	1030.350	2.000	43.340	79.700	50.235	370.127	2927.102
970.599	-5.882	8.280	24.250	1037.487	2.000	43.350	79.700	51.382	369.882	2947.413
970.699	-5.883	8.280	24.438	1067.930	2.000	43.181	79.700	52.745	369.567	2966.860
970.799	-5.881	8.280	24.589	1121.611	2.000	43.028	79.700	53.715	369.345	2988.554
970.899	-5.881	8.281	24.775	1110.005	2.000	43.025	79.700	54.438	369.176	3008.584
970.999	-5.881	8.280	24.928	1120.935	2.000	43.171	79.700	54.348	369.140	3030.971
971.099	-5.882	8.279	25.117	1119.906	2.000	43.028	79.700	54.498	369.086	3049.117
971.199	-5.880	8.281	25.266	1119.790	2.000	43.025	79.700	53.911	369.186	3070.294
971.299	-5.878	8.279	25.418	1062.598	2.000	43.171	79.700	53.781	369.182	3088.997
971.399	-5.878	8.280	25.607	1062.092	2.000	43.028	79.700	54.009	369.124	3111.530
971.499	-5.881	8.280	25.756	1092.224	2.000	43.025	79.700	53.875	369.102	3125.703
971.599	-5.879	8.280	25.908	1058.086	2.000	43.025	79.700	53.797	369.139	3149.973
971.699	-5.880	8.281	26.097	1030.179	2.000	42.854	79.700	53.385	369.158	3165.676
971.799	-5.878	8.281	26.245	1041.983	2.000	42.580	79.602	52.499	369.292	3186.594
971.899	-5.879	8.280	26.390	994.936	2.000	42.404	79.600	52.413	369.330	3203.657
971.999	-5.880	8.280	26.528	954.971	2.000	41.937	79.600	51.496	369.484	3221.063
972.099	-5.876	8.280	26.635	951.354	2.000	41.659	79.600	50.295	369.655	3237.953
972.199	-5.877	8.280	26.777	927.540	2.000	41.650	79.600	49.756	369.784	3254.219
972.299	-5.878	8.280	26.927	876.970	2.000	41.329	79.600	49.019	369.941	3271.794
972.399	-5.878	8.279	27.053	870.120	2.000	40.856	79.600	48.584	370.035	3284.831
972.499	-5.878	8.280	27.158	865.795	2.000	40.998	79.600	46.670	370.345	3303.274
972.599	-5.878	8.281	27.256	784.901	2.000	41.000	79.600	45.872	370.524	3315.243
972.699	-5.876	8.281	27.390	755.009	2.000	41.000	79.600	44.772	370.774	3326.279
972.799	-5.877	8.278	27.497	761.036	2.000	41.168	79.600	43.630	370.998	3341.423
972.899	-5.878	8.279	27.599	694.303	2.000	41.175	79.600	42.725	371.167	3350.282
972.999	-5.879	8.279	27.695	678.565	2.000	40.861	79.600	42.237	371.288	3367.896
973.099	-5.877	8.278	27.786	671.432	2.000	38.266	79.600	42.248	371.318	3376.374
973.199	-5.877	8.278	27.847	628.943	2.000	36.673	79.600	39.888	371.703	3384.386
973.299	-5.878	8.278	27.931	566.579	2.000	36.962	79.600	37.152	372.275	3391.212
973.399	-5.878	8.278	27.991	512.549	2.000	36.975	79.600	32.912	373.174	3399.891
973.499	-5.877	8.279	28.035	376.541	2.000	36.975	79.600	30.421	373.764	3407.831
973.599	-5.875	8.277	28.075	317.314	2.000	36.828	79.600	28.925	374.111	3409.470
973.699	-5.875	8.276	28.120	312.064	2.000	36.654	79.600	27.276	374.542	3416.841
973.799	-5.875	8.277	28.132	247.819	2.000	36.821	79.600	26.084	374.768	3417.979
973.899	-5.875	8.278	28.171	220.796	2.000	36.967	79.600	25.522	374.951	3423.663
973.999	-5.875	8.277	28.180	225.546	2.000	36.975	79.600	24.850	375.127	3426.446
974.099	-5.875	8.276	28.185	183.682	2.000	37.122	79.600	23.780	375.370	3428.458
974.199	-5.875	8.275	28.228	146.918	2.000	37.125	79.600	22.639	375.638	3430.458
974.299	-5.875	8.276	28.227	147.387	2.000	37.125	79.600	22.224	375.824	3430.011
974.399	-5.875	8.275	28.229	108.216	2.000	36.978	79.600	21.487	376.061	3433.916
974.499	-5.874	8.275	28.232	76.709	2.000	36.828	79.600	21.029	376.149	3434.000
974.599	-5.873	8.275	28.264	103.438	2.000	36.825	79.600	20.401	376.276	3434.486
974.699	-5.873	8.274	28.232	77.317	2.000	36.969	79.600	20.017	376.402	3437.864
974.799	-5.873	8.273	28.268	52.963	2.000	36.831	79.600	20.792	376.310	3436.564
974.899	-5.873	8.274	28.277	94.588	2.000	36.654	79.600	20.371	376.369	3438.455
974.999	-5.873	8.273	28.277	79.758	2.000	36.821	79.600	19.824	376.471	3438.500
975.099	-5.872	8.274	28.277	53.912	2.000	36.657	79.600	20.099	376.466	3438.981
975.199	-5.874	8.273	28.277	83.622	2.000	36.503	79.600	19.983	376.468	3441.449
975.299	-5.874	8.269	28.278	69.546	2.000	36.647	79.600	20.132	376.470	3440.030
975.399	-5.875	8.270	28.280	49.051	2.000	36.964	79.600	20.229	376.494	3442.412
975.499	-5.875	8.268	28.316	84.645	2.000	37.433	79.600	20.610	376.423	3442.500
975.599	-5.874	8.271	28.325	80.080	2.000	37.894	79.600	21.014	376.315	3445.461
975.699	-5.875	8.270	28.326	77.309	2.000	38.369	79.600	21.696	376.175	3445.994
975.799	-5.875	8.269	28.329	135.211	2.000	38.515	79.600	22.934	375.932	3447.400
975.899	-5.874	8.269	28.376	148.846	2.000	38.525	79.600	23.927	375.710	3451.899
975.999	-5.873	8.270	28.378	148.736	2.000	38.808	79.600	24.221	375.597	3452.471
976.099	-5.873	8.266	28.415	199.256	2.000	39.590	79.600	24.703	375.523	3457.929
976.199	-5.872	8.267	28.427	202.966	2.000	39.748	79.600	25.545	375.300	3461.455
976.299	-5.875	8.267	28.477	205.370	2.000	39.479	79.600	26.714	375.040	3464.954
976.399	-5.873	8.267	28.516	268.529	2.000	38.095	79.600	27.718	374.812	3469.436
976.499	-5.873	8.268	28.569	280.637	2.000	35.434	79.600	27.537	374.818	3470.487
976.599	-5.873	8.268	28.576	229.547	2.000	33.895	79.600	26.078	375.080	3476.420
976.699	-5.873	8.266	28.621	219.949	2.000	33.561	79.600	24.165	375.468	3477.465
976.799	-5.874	8.267	28.620	181.822	2.000	33.105	79.600	23.101	375.752	3478.983
976.899	-5.872	8.267	28.619	111.500	2.000	33.273	79.600	22.181	376.002	3481.466
976.999	-5.872	8.265	28.624	125.272	2.000	34.458	79.600	20.886	376.274	3481.007
977.099	-5.872	8.263	28.659	95.163	2.000	34.794	79.600	19.748	376.539	3483.451
977.199	-5.872	8.264	28.638	37.872	2.000	34.359	79.600	19.467	376.646	3483.010
977.299	-5.872	8.263	28.621	44.019	2.000	34.350	79.600	18.797	376.835	3481.520
977.399	-5.872	8.262	28.620	16.290	2.000	34.473	79.600	17.988	377.052	3481.008
977.499	-5.872	8.263	28.618	-38.527	2.000	34.204	79.600	17.179	377.269	3480.015
977.599	-5.871	8.261	28.619	-12.653	2.000	33.561	79.600	16.423	377.432	3479.017
977.699	-5.870	8.258	28.607	-23.002	2.000	31.186	79.600	15.644	377.581	3478.517
977.799	-5.870	8.258	28.570	-68.104	2.000	28.047	79.600	14.901	377.779	3475.053
977.899	-5.870	8.258	28.567	-59.880	2.000	24.797	79.600	14.000	378.039	3472.555
977.999	-5.871	8.258	28.522	-98.454	2.000	24.109	79.600	12.718	378.332	3468.067
978.099	-5.871	8.258	28.508	-150.983	2.000	24.100	79.600	11.007	378.737	3463.556
978.199	-5.872	8.258	28.470	-160.596	2.000	24.100	79.600	10.354	378.949	3459.102
978.299	-5.871	8.257	28.414	-201.549	2.000	24.100	79.600	9.146	379.236	3452.226
978.399	-5.870	8.258	28.373	-249.875	2.000	24.100	79.600	7.405	379.686	3431.273
978.499	-5.871	8.254	28.312	-279.473	2.000	25.011	79.600	3.748	380.547	3437.401
978.599	-5.868	8.252	28.216	-446.369	2.000	28.077	79.600	3.880	380.738	3440.946
978.699	-5.868	8.252	28.177	-397.949	2.000	29.824	79.600	6.552	380.126	3431.151
978.799	-5.869	8.252	28.127	-238.312	2.000	29.850	79.600	8.314	379.658	3430.508
978.899	-5.868	8.251	28.081	-223.072	2.000	29.530	79.600	9.053	379.503	3429.024
978.999	-5.868	8.252	28.076	-234.354	2.000	28.762	79.600	10.336	379.238	3416.206
979.099	-5.869	8.252	28.029	-162.116	2.000	26.461	79.600	9.458	379.386	3406.649
979.199	-5.868	8.252	27.983	-184.508	2.000	25.047	79.600	8.058	379.713	3395.676
979.299	-5.867	8.248	27.932	-263.862	2.000	24.902	79.600	6.905	379.963	3385.171
979.399	-5.866	8.248	27.883	-317.224	2.000	24.900	79.600	4.657	380.532	3393.357
979.499	-5.868	8.247	27.832	-377.224	2.000	25.165	79.600	5.123	380.542	3383.375
979.599	-5.867	8.246	27.739	-353.898	2.000	27.491	79.600	4.948	380.628	3375.114
979.699	-5.867	8.247	27.692	-340.534	2.000	30.254	79.600	6.668	380.314	3373.033
979.799	-5.868	8.245	27.643	-283.128	2.000	31.528	79.600	8.238	379.851	3375.455
979.899	-5.868	8.247	27.640	-259.711	2.000	31.379	79.600	9.803	379.534	3375.988
979.999	-5.866	8.247	27.594	-179.598	2.000	30.933	79.600	13.438	378.754	3359.288
980.099	-5.868	8.245	27.592	-56.184	2.000	29.141	79.600	12.092	378.902	3353.215
980.199	-5.868	8.240	27.546	-127.605	2.000	27.701	79.600	10.969	379.119	3353.000
980.299	-5.868	8.239	27.541	-198.035	2.000	27.675	79.600	10.118	379.366	3344.158
980.399	-5.867	8.241	27.496	-171.487	2.000	27.675	79.600	9.289	379.557	3340.080
980.499	-5.868	8.240	27.446	-234.181	2.000	27.528	79.600	8.608	379.727	3333.120
980.599	-5.868	8.241	27.399	-248.992	2.000	26.779	79.600	8.361	379.832	3326.263
980.699	-5.866	8.241	27.348	-223.976	2.000	25.523	79.600	7.376	380.091	3326.000
980.799	-5.868	8.242	27.302	-302.397	2.000	25.353	79.600	6.835	380.230	3322.073
980.899	-5.866	8.236	27.252	-303.240	2.000	25.816	79.600	6.610	380.266	3313.656
980.999	-5.864	8.236	27.203	-259.477	2.000	26.267	79.600	6.714	380.326	3310.061
981.099	-5.865	8.236	27.154	-317.280	2.000	28.092	79.600	7.110	380.284	3303.125
981.199	-5.865	8.232	27.109	-293.670	2.000	30.138	79.600	7.857	380.134	3300.054
981.299	-5.866	8.235	27.058	-235.836	2.000	30.445	79.600	8.887	379.859	3304.906
981.399	-5.866	8.234	27.054	-227.913	2.000	29.861	79.600	10.762	379.442	3306.472
981.499	-5.866	8.236	27.009	-146.990	2.000	28.999	79.600	12.376	379.014	3283.513
981.599	-5.865	8.234	27.008	-95.758	2.000	26.469	79.600	10.215	379.429	3279.536
981.699	-5.864	8.232	26.956	-202.567	2.000	26.106	79.600	9.066	379.737	3276.065
