Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
1480.099	1.334	3.038	46.095	287.981	3.000	45.503	78.700	29.740	374.894	5608.431
1480.199	1.338	3.039	46.139	314.943	3.000	45.500	78.700	30.146	374.803	5613.316
1480.299	1.339	3.039	46.190	350.769	3.000	45.353	78.700	30.551	374.713	5616.437
1480.399	1.337	3.039	46.237	370.590	3.000	45.350	78.700	30.957	374.622	5622.854
1480.499	1.337	3.038	46.284	415.103	3.000	45.496	78.700	31.363	374.531	5627.878
1480.599	1.338	3.040	46.334	423.408	3.000	45.670	78.700	31.769	374.440	5634.817
1480.699	1.347	3.035	46.382	477.941	3.000	46.117	78.700	32.175	374.350	5641.382
1480.799	1.360	3.032	46.432	469.159	3.000	46.440	78.700	32.580	374.259	5648.762
1480.899	1.364	3.030	46.482	514.800	3.000	46.859	78.700	32.986	374.168	5655.730
1480.999	1.365	3.028	46.573	520.365	3.000	47.038	78.700	33.392	374.077	5663.902
1481.099	1.365	3.029	46.630	564.514	3.000	47.050	78.700	33.798	373.987	5672.301
1481.199	1.365	3.029	46.677	572.751	3.000	46.879	78.700	34.203	373.896	5681.803
1481.299	1.365	3.030	46.766	605.678	3.000	45.970	78.700	34.609	373.805	5690.805
1481.399	1.365	3.029	46.863	631.790	3.000	43.992	78.700	35.015	373.714	5697.364
1481.499	1.369	3.028	46.919	623.694	3.000	41.974	78.700	35.421	373.624	5705.307
1481.599	1.381	3.027	46.969	584.811	3.000	40.579	78.700	35.827	373.533	5710.394
1481.699	1.388	3.024	47.020	487.663	3.000	39.331	78.700	36.232	373.442	5715.863
1481.799	1.391	3.025	47.065	443.338	3.000	38.845	78.700	36.638	373.351	5717.917
1481.899	1.391	3.023	47.071	321.286	3.000	39.143	78.700	37.044	373.261	5719.466
1481.999	1.391	3.023	47.070	273.471	3.000	39.590	78.700	37.450	373.170	5720.478
1482.099	1.392	3.023	47.069	175.041	3.000	41.137	78.700	37.856	373.079	5721.476
1482.199	1.392	3.022	47.070	163.689	3.000	42.667	78.700	38.261	372.988	5721.989
1482.299	1.398	3.021	47.071	130.279	3.000	43.483	78.700	38.667	372.898	5723.958
1482.399	1.409	3.017	47.072	142.442	3.000	43.764	78.700	39.073	372.807	5724.481
1482.499	1.415	3.017	47.070	175.386	3.000	44.093	78.700	39.479	372.716	5725.479
1482.599	1.417	3.017	47.111	192.517	3.000	44.100	78.700	39.884	372.625	5727.460
1482.699	1.417	3.017	47.121	237.247	3.000	43.955	78.700	40.290	372.535	5729.438
1482.799	1.416	3.017	47.122	239.819	3.000	44.095	78.700	40.696	372.444	5732.401
1482.899	1.417	3.017	47.164	285.873	3.000	44.100	78.700	41.102	372.353	5735.872
1482.999	1.417	3.016	47.170	284.579	3.000	44.100	78.700	41.508	372.262	5737.472
1483.099	1.419	3.015	47.214	319.314	3.000	44.100	78.700	41.913	372.172	5740.890
1483.199	1.433	3.014	47.236	299.243	3.000	44.100	78.700	42.319	372.081	5743.945
1483.299	1.436	3.013	47.264	310.235	3.000	44.100	78.700	42.725	371.990	5747.437
1483.399	1.438	3.010	47.310	308.000	3.000	44.272	78.700	43.131	371.899	5749.464
1483.499	1.440	3.011	47.316	293.471	3.000	44.275	78.700	43.537	371.809	5754.819
1483.599	1.439	3.011	47.356	321.024	3.000	44.422	78.700	43.942	371.718	5756.472
1483.699	1.441	3.011	47.364	314.119	3.000	44.572	78.602	44.348	371.627	5761.893
1483.799	1.440	3.011	47.408	343.865	3.000	44.575	78.600	44.754	371.536	5765.435
1483.899	1.445	3.008	47.454	333.500	3.000	44.575	78.600	45.138	371.450	5768.430
1483.999	1.460	3.005	47.464	353.520	3.000	44.575	78.600	45.098	371.452	5772.425
1484.099	1.465	3.004	47.505	342.655	3.000	44.575	78.600	45.059	371.454	5776.423
1484.199	1.466	3.003	47.513	363.025	3.000	44.281	78.600	45.019	371.455	5778.953
1484.299	1.467	3.004	47.552	342.859	3.000	42.619	78.600	44.980	371.457	5782.409
1484.399	1.467	3.003	47.600	307.746	3.000	40.003	78.600	44.940	371.459	5784.926
1484.499	1.468	3.003	47.608	292.747	3.000	38.702	78.600	44.901	371.461	5785.489
1484.599	1.468	3.004	47.609	232.393	3.000	38.244	78.600	44.861	371.463	5786.457
1484.699	1.470	3.003	47.609	206.996	3.000	38.225	78.600	44.821	371.464	5786.010
1484.799	1.482	3.002	47.609	128.332	3.000	38.225	78.600	44.782	371.466	5784.549
1484.899	1.488	2.999	47.584	112.425	3.000	38.225	78.600	44.742	371.468	5783.520
1484.999	1.491	3.000	47.563	67.559	3.000	38.372	78.600	44.703	371.470	5782.030
1485.099	1.489	3.000	47.560	62.861	3.000	38.375	78.600	44.663	371.472	5778.570
1485.199	1.490	2.999	47.550	29.664	3.000	38.375	78.600	44.623	371.473	5776.568
1485.299	1.491	2.999	47.510	-7.340	3.000	38.375	78.600	44.584	371.475	5773.561
1485.399	1.490	3.000	47.468	-20.293	3.000	38.665	78.600	44.544	371.477	5769.149
1485.499	1.496	3.000	47.453	-63.932	3.000	39.132	78.600	44.505	371.479	5764.185
1485.599	1.506	2.995	47.410	-62.251	3.000	40.929	78.600	44.465	371.481	5763.039
1485.699	1.510	2.994	47.371	-77.914	3.000	42.074	78.600	44.425	371.482	5759.093
1485.799	1.512	2.994	47.340	-28.834	3.000	42.389	78.600	44.386	371.484	5756.589
1485.899	1.513	2.994	47.320	-19.561	3.000	42.693	78.600	44.346	371.486	5754.544
1485.999	1.514	2.994	47.316	19.041	3.000	43.156	78.600	44.307	371.488	5753.058
1486.099	1.514	2.993	47.316	39.507	3.000	44.398	78.600	44.267	371.490	5751.532
1486.199	1.514	2.992	47.308	59.663	3.000	45.474	78.600	44.227	371.491	5750.524
1486.299	1.514	2.993	47.291	93.935	3.000	46.724	78.600	44.188	371.493	5750.500
1486.399	1.525	2.989	47.312	109.092	3.000	47.656	78.600	44.148	371.495	5752.947
1486.499	1.533	2.987	47.315	183.514	3.000	48.428	78.600	44.109	371.497	5755.429
1486.599	1.537	2.988	47.318	222.918	3.000	48.621	78.600	44.069	371.499	5759.903
1486.699	1.540	2.987	47.359	327.867	3.000	48.307	78.600	44.029	371.500	5765.380
1486.799	1.540	2.988	47.409	387.924	3.000	48.129	78.600	43.990	371.502	5771.860
1486.899	1.540	2.988	47.456	477.556	3.000	48.125	78.600	43.950	371.504	5778.361
1486.999	1.540	2.988	47.547	517.804	3.000	48.296	78.600	43.911	371.506	5786.311
1487.099	1.541	2.988	47.637	559.158	3.000	48.300	78.600	43.871	371.508	5795.267
1487.199	1.554	2.984	47.696	596.700	3.000	48.300	78.600	43.831	371.509	5803.648
1487.299	1.560	2.983	47.786	615.569	3.000	47.689	78.600	43.792	371.511	5814.264
1487.399	1.562	2.983	47.845	658.434	3.000	45.992	78.600	43.752	371.513	5824.257
1487.499	1.562	2.983	47.932	662.893	3.000	45.828	78.600	43.713	371.515	5831.344
1487.599	1.562	2.982	48.029	684.291	3.000	45.946	78.600	43.673	371.517	5841.161
1487.699	1.563	2.983	48.087	628.018	3.000	46.121	78.600	43.633	371.518	5849.314
1487.799	1.562	2.982	48.138	615.158	3.000	46.125	78.600	43.594	371.520	5856.829
1487.899	1.563	2.983	48.222	576.734	3.000	45.955	78.600	43.554	371.522	5864.794
1487.999	1.572	2.980	48.281	555.346	3.000	45.681	78.600	43.515	371.524	5872.329
1488.099	1.578	2.977	48.332	536.228	3.000	45.675	78.600	43.475	371.526	5877.386
1488.199	1.581	2.976	48.380	494.736	3.000	45.211	78.600	43.435	371.527	5884.341
1488.299	1.584	2.978	48.430	487.577	3.000	44.761	78.600	43.396	371.529	5889.869
1488.399	1.582	2.975	48.479	450.812	3.000	44.750	78.600	43.356	371.531	5895.356
1488.499	1.583	2.975	48.527	445.853	3.000	44.750	78.600	43.317	371.533	5899.327
1488.599	1.582	2.975	48.573	405.891	3.000	44.750	78.600	43.277	371.535	5903.405
1488.699	1.585	2.976	48.588	383.760	3.000	44.872	78.600	43.237	371.536	5907.406
1488.799	1.598	2.973	48.625	361.534	3.000	44.875	78.600	43.198	371.538	5911.406
1488.899	1.604	2.971	48.671	334.433	3.000	44.753	78.600	43.144	371.543	5915.393
1488.999	1.607	2.970	48.682	349.930	3.000	44.433	78.600	42.768	371.619	5917.452
1489.099	1.606	2.969	48.685	320.449	3.000	43.205	78.502	42.393	371.694	5919.940
1489.199	1.607	2.970	48.721	319.293	3.000	41.955	78.500	42.017	371.769	5921.952
1489.299	1.606	2.970	48.730	276.041	3.000	41.024	78.500	41.641	371.845	5924.923
1489.399	1.608	2.969	48.730	253.818	3.000	40.854	78.500	41.266	371.920	5924.514
1489.499	1.608	2.969	48.746	230.251	3.000	41.166	78.500	40.890	371.995	5925.960
1489.599	1.614	2.968	48.752	191.138	3.000	41.175	78.500	40.515	372.071	5926.000
1489.699	1.623	2.968	48.753	179.180	3.000	41.175	78.500	40.139	372.146	5926.000
1489.799	1.627	2.966	48.734	139.484	3.000	41.175	78.500	39.763	372.222	5924.066
1489.899	1.628	2.966	48.730	133.054	3.000	41.175	78.500	39.388	372.297	5924.000
1489.999	1.630	2.966	48.730	96.502	3.000	41.760	78.500	39.012	372.372	5922.050
1490.099	1.628	2.966	48.731	85.765	3.000	43.309	78.500	38.636	372.448	5922.487
1490.199	1.628	2.966	48.723	94.996	3.000	43.642	78.500	38.261	372.523	5922.013
1490.299	1.630	2.965	48.705	114.153	3.000	43.770	78.500	37.885	372.598	5922.479
1490.399	1.641	2.963	48.725	154.818	3.000	43.775	78.500	37.510	372.674	5922.500
1490.499	1.648	2.962	48.730	157.647	3.000	43.775	78.500	37.134	372.749	5924.449
1490.599	1.650	2.961	48.730	194.537	3.000	44.408	78.500	36.758	372.824	5925.474
1490.699	1.652	2.962	48.730	212.738	3.000	45.446	78.500	36.383	372.900	5927.399
1490.799	1.652	2.962	48.769	243.041	3.000	46.093	78.500	36.007	372.975	5929.872
1490.899	1.652	2.962	48.780	274.592	3.000	46.588	78.500	35.631	373.051	5933.408
1490.999	1.652	2.962	48.816	293.847	3.000	46.746	78.500	35.256	373.126	5936.909
1491.099	1.651	2.962	48.828	335.870	3.000	46.750	78.500	34.880	373.201	5940.410
1491.199	1.658	2.960	48.870	345.500	3.000	46.750	78.500	34.505	373.277	5945.370
1491.299	1.669	2.956	48.917	384.688	3.000	46.604	78.500	34.129	373.352	5949.882
1491.399	1.674	2.955	48.965	397.252	3.000	46.454	78.500	33.753	373.427	5955.356
1491.499	1.675	2.955	49.011	431.278	3.000	45.525	78.500	33.378	373.503	5961.830
1491.599	1.676	2.955	49.061	459.370	3.000	43.700	78.500	33.002	373.578	5963.946
1491.699	1.676	2.955	49.109	444.542	3.000	41.981	78.500	32.627	373.653	5970.290
1491.799	1.676	2.955	49.121	407.735	3.000	41.198	78.500	32.251	373.729	5970.985
1491.899	1.676	2.955	49.158	345.328	3.000	40.861	78.500	31.875	373.804	5973.416
1491.999	1.684	2.953	49.170	314.797	3.000	40.680	78.500	31.500	373.880	5974.473
1492.099	1.694	2.952	49.170	242.697	3.000	40.675	78.500	31.124	373.955	5976.447
1492.199	1.698	2.951	49.170	212.884	3.000	40.675	78.500	30.748	374.030	5976.987
1492.299	1.698	2.950	49.170	189.852	3.000	40.675	78.500	30.373	374.106	5976.034
1492.399	1.700	2.950	49.169	153.832	3.000	40.553	78.500	29.997	374.181	5976.486
1492.499	1.699	2.950	49.169	143.481	3.000	40.550	78.500	29.622	374.256	5974.554
1492.599	1.700	2.951	49.170	99.628	3.000	40.404	78.500	29.246	374.332	5973.529
1492.699	1.700	2.951	49.133	95.864	3.000	40.545	78.500	28.870	374.407	5971.080
1492.799	1.706	2.949	49.121	63.522	3.000	40.550	78.500	28.495	374.482	5969.540
1492.899	1.716	2.948	49.086	43.950	3.000	40.670	78.500	28.119	374.558	5967.107
1492.999	1.720	2.948	49.074	24.668	3.000	40.675	78.500	27.744	374.633	5966.512
1493.099	1.723	2.947	49.066	24.587	3.000	40.675	78.500	27.368	374.709	5963.081
1493.199	1.723	2.946	49.032	46.144	3.000	40.675	78.500	26.992	374.784	5961.046
1493.299	1.724	2.947	49.022	31.446	3.000	40.675	78.500	26.617	374.859	5958.558
1493.399	1.722	2.946	49.001	47.322	3.000	40.675	78.500	26.241	374.935	5957.039
1493.499	1.723	2.947	48.980	35.550	3.000	40.846	78.500	25.865	375.010	5953.583
1493.599	1.733	2.945	48.975	42.513	3.000	40.996	78.500	25.490	375.085	5953.012
1493.699	1.743	2.944	48.969	47.622	3.000	41.000	78.500	25.114	375.161	5951.047
1493.799	1.747	2.943	48.936	47.165	3.000	41.000	78.500	24.739	375.236	5948.071
1493.899	1.748	2.942	48.926	55.147	3.000	41.000	78.500	24.378	375.308	5947.031
1493.999	1.748	2.942	48.918	41.285	3.000	41.000	78.500	24.792	375.225	5945.048
1494.099	1.748	2.942	48.888	58.459	3.000	41.000	78.500	25.207	375.141	5942.577
1494.199	1.748	2.941	48.877	54.519	3.000	41.000	78.500	25.622	375.057	5940.548
1494.299	1.748	2.941	48.869	60.320	3.000	41.000	78.500	26.036	374.973	5939.524
1494.399	1.753	2.941	48.837	58.393	3.000	41.167	78.500	26.451	374.889	5938.066
1494.499	1.764	2.940	48.827	49.523	3.000	41.321	78.500	26.865	374.805	5936.538
1494.599	1.772	2.939	48.826	68.693	3.000	41.325	78.500	27.280	374.722	5935.540
1494.699	1.774	2.938	48.826	64.990	3.000	41.471	78.500	27.694	374.638	5934.038
1494.799	1.773	2.937	48.792	82.910	3.000	41.475	78.500	28.109	374.554	5931.562
1494.899	1.772	2.938	48.779	77.473	3.000	41.475	78.500	28.524	374.470	5931.014
1494.999	1.773	2.938	48.779	89.930	3.000	41.645	78.500	28.938	374.386	5930.027
1495.099	1.774	2.937	48.780	91.908	3.000	41.650	78.500	29.353	374.302	5929.513
1495.199	1.781	2.936	48.780	88.792	3.000	42.089	78.500	29.767	374.219	5927.550
1495.299	1.792	2.935	48.744	108.916	3.000	42.828	78.500	30.182	374.135	5928.470
1495.399	1.798	2.934	48.766	111.489	3.000	43.021	78.500	30.597	374.051	5928.500
1495.499	1.799	2.934	48.759	152.594	3.000	43.025	78.500	31.011	373.967	5928.500
1495.599	1.799	2.933	48.773	166.586	3.000	42.708	78.500	31.426	373.883	5930.449
1495.699	1.800	2.932	48.780	190.388	3.000	42.578	78.500	31.840	373.799	5928.551
1495.799	1.800	2.933	48.781	187.670	3.000	42.697	78.403	32.255	373.716	5929.961
1495.899	1.799	2.933	48.780	163.333	3.000	42.578	78.400	32.670	373.632	5929.513
1495.999	1.803	2.932	48.780	175.376	3.000	42.405	78.400	33.084	373.548	5929.987
1496.099	1.815	2.930	48.781	160.602	3.000	42.400	78.400	33.499	373.464	5930.487
1496.199	1.823	2.929	48.779	172.054	3.000	42.400	78.400	33.913	373.380	5930.500
1496.299	1.826	2.929	48.779	159.957	3.000	42.570	78.400	34.328	373.296	5931.474
1496.399	1.826	2.929	48.780	169.313	3.000	42.575	78.400	34.742	373.212	5931.500
1496.499	1.826	2.929	48.781	170.025	3.000	42.697	78.400	35.157	373.129	5931.500
1496.599	1.827	2.929	48.793	163.299	3.000	42.700	78.400	35.572	373.045	5932.474
1496.699	1.827	2.929	48.784	179.686	3.000	42.700	78.400	35.986	372.961	5932.500
1496.799	1.834	2.928	48.812	173.674	3.000	42.700	78.400	36.401	372.877	5932.987
1496.899	1.847	2.927	48.806	186.642	3.000	42.700	78.400	36.815	372.793	5933.487
1496.999	1.853	2.927	48.819	174.265	3.000	42.700	78.400	37.230	372.709	5934.473
1497.099	1.854	2.925	48.826	180.708	3.000	42.700	78.400	37.645	372.626	5934.500
1497.199	1.854	2.925	48.827	180.985	3.000	42.700	78.400	38.059	372.542	5934.986
1497.299	1.854	2.925	48.827	173.717	3.000	42.700	78.400	38.474	372.458	5935.486
1497.399	1.854	2.925	48.827	182.498	3.000	42.700	78.400	38.888	372.374	5935.500
1497.499	1.855	2.925	48.826	171.560	3.000	42.700	78.400	39.303	372.290	5936.948
1497.599	1.856	2.924	48.827	184.617	3.000	42.700	78.400	39.718	372.206	5936.513
1497.699	1.871	2.922	48.828	175.403	3.000	42.700	78.400	40.132	372.123	5937.971
1497.799	1.879	2.922	48.827	181.042	3.000	42.847	78.400	40.547	372.039	5938.000
1497.899	1.882	2.920	48.826	178.757	3.000	43.162	78.400	40.961	371.955	5938.959
1497.999	1.882	2.920	48.861	183.048	3.000	43.641	78.400	41.376	371.871	5940.473
1498.099	1.883	2.921	48.877	212.422	3.000	43.944	78.400	41.791	371.787	5941.482
1498.199	1.884	2.921	48.878	222.765	3.000	44.097	78.400	42.205	371.703	5945.416
1498.299	1.884	2.921	48.879	260.248	3.000	44.566	78.400	42.620	371.620	5946.481
1498.399	1.889	2.920	48.911	270.963	3.000	45.189	78.400	43.034	371.536	5950.918
1498.499	1.902	2.918	48.959	297.016	3.000	45.200	78.400	43.449	371.452	5953.945
1498.599	1.908	2.919	48.976	324.209	3.000	45.029	78.400	43.863	371.368	5958.396
1498.699	1.909	2.919	49.009	348.467	3.000	44.878	78.400	44.278	371.284	5961.438
1498.799	1.910	2.920	49.057	370.819	3.000	44.752	78.400	44.693	371.200	5964.444
1498.899	1.910	2.919	49.075	343.582	3.000	44.116	78.400	45.080	371.121	5967.916
1498.999	1.911	2.919	49.108	337.360	3.000	43.781	78.400	44.844	371.156	5968.981
1499.099	1.911	2.920	49.121	304.275	3.000	43.652	78.400	44.609	371.191	5971.453
1499.199	1.913	2.920	49.122	283.013	3.000	43.503	78.400	44.373	371.226	5972.971
1499.299	1.924	2.918	49.154	253.900	3.000	43.500	78.400	44.137	371.261	5975.442
1499.399	1.934	2.916	49.169	227.419	3.000	43.353	78.400	43.901	371.296	5976.970
1499.499	1.937	2.916	49.170	232.605	3.000	42.725	78.400	43.665	371.331	5977.962
1499.599	1.938	2.914	49.168	213.127	3.000	42.268	78.400	43.429	371.366	5977.039
1499.699	1.939	2.914	49.170	207.517	3.000	41.665	78.400	43.194	371.401	5977.000
1499.799	1.939	2.913	49.170	169.411	3.000	41.013	78.400	42.958	371.436	5977.000
1499.899	1.938	2.915	49.170	146.729	3.000	40.687	78.400	42.722	371.471	5976.036
1499.999	1.942	2.913	49.164	122.103	3.000	40.675	78.400	42.486	371.506	5974.045
1500.099	1.955	2.911	49.147	89.549	3.000	40.675	78.400	42.250	371.542	5972.533
1500.199	1.963	2.910	49.126	71.870	3.000	40.675	78.400	42.014	371.577	5970.050
1500.299	1.965	2.910	49.121	42.778	3.000	40.675	78.400	41.779	371.612	5969.026
1500.399	1.966	2.910	49.087	45.320	3.000	40.675	78.400	41.543	371.647	5967.041
1500.499	1.965	2.911	49.073	39.273	3.000	40.675	78.400	41.307	371.682	5964.590
1500.599	1.966	2.910	49.067	42.718	3.000	40.553	78.400	41.071	371.717	5962.052
1500.699	1.966	2.910	49.036	37.695	3.000	40.404	78.400	40.835	371.752	5960.055
1500.799	1.967	2.909	49.016	20.048	3.000	40.229	78.400	40.599	371.787	5957.065
1500.899	1.979	2.908	48.988	22.988	3.000	40.225	78.400	40.364	371.822	5954.064
1500.999	1.988	2.907	48.975	2.513	3.000	40.225	78.400	40.128	371.857	5951.553
1501.099	1.993	2.905	48.942	6.390	3.000	40.078	78.400	39.892	371.892	5948.563
1501.199	1.994	2.907	48.926	1.933	3.000	40.075	78.400	39.656	371.927	5945.081
1501.299	1.994	2.906	48.894	5.026	3.000	39.928	78.400	39.420	371.962	5942.553
1501.399	1.994	2.905	48.871	-6.481	3.000	39.607	78.400	39.185	371.997	5938.103
1501.499	1.994	2.904	48.841	-20.540	3.000	39.600	78.400	38.949	372.032	5934.636
1501.599	1.998	2.905	48.821	-24.474	3.000	39.746	78.400	38.713	372.067	5932.552
1501.699	2.010	2.904	48.793	-40.745	3.000	39.750	78.400	38.477	372.102	5928.591
1501.799	2.018	2.902	48.749	-32.394	3.000	39.750	78.400	38.241	372.137	5925.123
1501.899	2.021	2.902	48.724	-39.094	3.000	40.068	78.400	38.005	372.172	5922.066
1501.999	2.024	2.903	48.696	-32.176	3.000	41.444	78.400	37.770	372.207	5920.044
1502.099	2.024	2.902	48.675	-11.986	3.000	45.388	78.400	37.534	372.242	5917.570
1502.199	2.023	2.903	48.660	7.656	3.000	48.850	78.400	37.298	372.277	5916.522
1502.299	2.024	2.902	48.640	55.053	3.000	50.722	78.400	37.062	372.312	5919.900
1502.399	2.024	2.902	48.664	123.749	3.000	51.068	78.400	36.826	372.347	5926.346
1502.499	2.033	2.901	48.713	285.426	3.000	50.955	78.304	36.590	372.382	5933.721
1502.599	2.043	2.901	48.763	458.895	3.000	50.632	78.300	36.355	372.417	5942.324
1502.699	2.047	2.900	48.842	607.324	3.000	50.625	78.300	36.119	372.452	5953.282
1502.799	2.048	2.898	48.974	717.772	3.000	50.625	78.300	35.883	372.487	5965.755
1502.899	2.049	2.898	49.089	791.250	3.000	50.310	78.300	35.647	372.522	5979.102
1502.999	2.049	2.899	49.216	869.570	3.000	48.972	78.300	35.411	372.557	5993.017
1503.099	2.049	2.900	49.330	906.190	3.000	47.264	78.300	35.175	372.592	6006.015
1503.199	2.052	2.900	49.430	927.645	3.000	45.384	78.300	34.940	372.627	6017.789
1503.299	2.065	2.898	49.563	868.237	3.000	42.913	78.300	34.704	372.662	6027.747
1503.399	2.074	2.897	49.642	807.040	3.000	40.126	78.300	34.468	372.697	6035.361
1503.499	2.075	2.896	49.726	706.306	3.000	38.406	78.300	34.232	372.732	6038.936
1503.599	2.075	2.895	49.754	546.259	3.000	36.711	78.300	33.996	372.767	6043.342
1503.699	2.077	2.895	49.755	402.236	3.000	35.615	78.300	33.761	372.802	6045.425
1503.799	2.077	2.895	49.756	260.899	3.000	35.403	78.300	33.525	372.837	6045.991
1503.899	2.075	2.897	49.754	208.486	3.000	34.490	78.300	33.283	372.874	6045.016
1503.999	2.076	2.896	49.745	126.708	3.000	34.033	78.300	32.916	372.964	6044.019
1504.099	2.088	2.894	49.710	80.829	3.000	33.880	78.300	32.550	373.054	6041.103
1504.199	2.100	2.891	49.696	48.514	3.000	33.875	78.300	32.183	373.143	6039.039
1504.299	2.104	2.891	49.662	-3.131	3.000	34.022	78.300	31.816	373.233	6035.077
1504.399	2.104	2.891	49.612	-2.499	3.000	34.196	78.300	31.450	373.323	6031.080
1504.499	2.104	2.891	49.597	-49.029	3.000	34.347	78.300	31.083	373.413	6027.077
1504.599	2.104	2.891	49.561	-58.027	3.000	34.473	78.300	30.717	373.502	6021.593
1504.699	2.102	2.891	49.502	-101.126	3.000	35.382	78.300	30.350	373.592	6016.108
1504.799	2.107	2.889	49.452	-131.451	3.000	37.091	78.300	29.984	373.682	6010.117
1504.899	2.123	2.888	49.411	-130.987	3.000	38.056	78.300	29.617	373.772	6008.039
1504.999	2.129	2.885	49.365	-129.814	3.000	38.369	78.300	29.250	373.861	6002.125
1505.099	2.130	2.887	49.317	-83.873	3.000	38.987	78.300	28.884	373.951	5997.594
1505.199	2.131	2.890	49.304	-105.562	3.000	39.465	78.300	28.517	374.041	5992.110
1505.299	2.133	2.887	49.266	-82.840	3.000	39.594	78.300	28.151	374.131	5990.098
1505.399	2.131	2.885	49.217	-59.995	3.000	39.479	78.300	27.784	374.220	5985.661
1505.499	2.131	2.887	49.208	-55.404	3.000	39.304	78.300	27.417	374.310	5979.625
1505.599	2.133	2.886	49.169	-47.162	3.000	39.153	78.300	27.051	374.400	5977.541
1505.699	2.141	2.885	49.120	-70.668	3.000	38.685	78.300	26.684	374.490	5971.623
1505.799	2.153	2.884	49.074	-50.682	3.000	35.957	78.300	26.318	374.579	5967.093
