Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
865.399	22.177	53.909	26.208	-1184.531	2.000	13.840	87.800	-28.795	392.087	3180.779
865.499	22.178	53.908	26.011	-1224.788	2.000	15.369	87.800	-27.158	391.987	3159.750
865.599	22.178	53.910	25.826	-1167.409	2.000	16.947	87.800	-22.672	391.673	3148.200
865.699	22.177	53.910	25.729	-934.665	2.000	18.669	87.800	-16.762	391.241	3130.811
865.799	22.175	53.910	25.631	-763.205	2.000	20.615	87.800	-11.451	390.841	3120.445
865.899	22.172	53.915	25.544	-617.796	2.000	22.516	87.800	-6.115	390.445	3113.621
865.999	22.171	53.920	25.494	-404.899	2.000	24.031	87.800	-2.665	390.184	3104.899
866.099	22.170	53.921	25.484	-267.964	2.000	25.155	87.800	-1.177	390.057	3096.647
866.199	22.171	53.919	25.443	-288.302	2.000	25.801	87.800	-0.414	389.994	3093.612
866.299	22.171	53.920	25.396	-228.331	2.000	26.090	87.800	0.295	389.936	3088.677
866.399	22.171	53.921	25.393	-177.497	2.000	26.272	87.800	0.555	389.906	3081.632
866.499	22.171	53.921	25.349	-223.197	2.000	26.275	87.800	0.621	389.899	3079.046
866.599	22.170	53.921	25.299	-231.226	2.000	26.422	87.800	0.504	389.905	3073.124
866.699	22.167	53.924	25.288	-184.675	2.000	26.280	87.800	0.556	389.895	3071.071
866.799	22.165	53.928	25.252	-207.998	2.000	26.275	87.800	0.528	389.895	3063.780
866.899	22.164	53.928	25.200	-234.194	2.000	26.105	87.800	0.530	389.895	3063.013
866.999	22.164	53.928	25.191	-199.390	2.000	25.980	87.800	0.536	389.895	3055.347
867.099	22.164	53.928	25.151	-183.678	2.000	25.663	87.800	0.373	389.905	3054.520
867.199	22.164	53.929	25.100	-239.480	2.000	25.042	87.800	0.141	389.924	3046.231
867.299	22.165	53.929	25.053	-238.833	2.000	23.841	87.800	-0.537	389.972	3042.133
867.399	22.164	53.930	25.001	-224.257	2.000	23.198	87.800	-2.154	390.093	3031.889
867.499	22.163	53.935	24.943	-343.331	2.000	23.003	87.800	-3.429	390.190	3029.044
867.599	22.162	53.939	24.896	-385.518	2.000	23.000	87.800	-3.532	390.204	3022.245
867.699	22.161	53.940	24.846	-338.537	2.000	23.171	87.800	-3.416	390.202	3014.656
867.799	22.158	53.940	24.760	-330.482	2.000	23.640	87.800	-3.109	390.180	3008.624
867.899	22.159	53.940	24.712	-369.319	2.000	25.316	87.800	-2.097	390.111	3003.110
867.999	22.160	53.938	24.700	-307.046	2.000	28.306	87.800	0.160	389.947	3003.000
868.099	22.160	53.941	24.664	-198.975	2.000	31.715	87.800	2.535	389.767	3001.080
868.199	22.160	53.939	24.612	-171.461	2.000	33.514	87.800	4.747	389.596	3014.211
868.299	22.157	53.943	24.660	-55.779	2.000	34.334	87.800	9.226	389.257	3005.192
868.399	22.153	53.951	24.709	219.850	2.000	34.472	87.800	12.141	389.029	2995.207
868.499	22.154	53.952	24.709	183.060	2.000	34.353	87.800	11.144	389.092	3001.366
868.599	22.152	53.952	24.712	85.932	2.000	34.350	87.800	11.227	389.079	3004.387
868.699	22.154	53.952	24.758	123.959	2.000	34.350	87.800	11.019	389.090	3004.011
868.799	22.152	53.954	24.758	163.475	2.000	34.350	87.800	11.002	389.086	3009.289
868.899	22.153	53.953	24.804	90.468	2.000	34.350	87.800	11.094	389.076	3007.110
868.999	22.153	53.954	24.806	106.768	2.000	34.474	87.800	11.185	389.067	3014.415
869.099	22.151	53.957	24.806	137.130	2.000	34.475	87.800	11.176	389.060	3010.545
869.199	22.149	53.964	24.853	134.166	2.000	34.790	87.800	11.127	389.055	3018.751
869.299	22.149	53.966	24.856	102.667	2.000	35.121	87.800	11.510	389.032	3017.023
869.399	22.150	53.966	24.901	148.354	2.000	35.397	87.800	12.088	388.987	3023.916
869.499	22.149	53.968	24.905	183.082	2.000	35.400	87.800	12.527	388.946	3022.517
869.599	22.147	53.967	24.951	149.334	2.000	35.400	87.800	12.826	388.921	3028.430
869.699	22.149	53.968	24.953	162.645	2.000	34.966	87.800	12.598	388.937	3027.054
869.799	22.152	53.967	24.999	186.392	2.000	34.950	87.800	12.153	388.965	3033.383
869.899	22.149	53.972	25.001	151.287	2.000	34.950	87.800	11.918	388.978	3033.500
869.999	22.142	53.980	25.004	120.082	2.000	34.805	87.800	11.913	388.977	3038.320
870.099	22.143	53.981	25.052	161.057	2.000	34.800	87.800	12.022	388.968	3038.008
870.199	22.142	53.980	25.053	167.452	2.000	34.652	87.800	11.735	388.985	3042.937
870.299	22.142	53.981	25.055	120.216	2.000	34.650	87.800	11.529	388.994	3043.000
870.399	22.142	53.981	25.099	121.299	2.000	34.946	87.800	11.748	388.978	3047.441
870.499	22.142	53.981	25.104	175.595	2.000	35.122	87.800	12.071	388.958	3049.460
870.599	22.144	53.982	25.149	126.357	2.000	35.270	87.800	12.208	388.943	3052.397
870.699	22.140	53.989	25.152	138.852	2.000	35.398	87.800	12.534	388.914	3055.458
870.799	22.139	53.996	25.196	178.782	2.000	35.400	87.800	12.414	388.921	3055.500
870.899	22.138	53.998	25.199	183.304	2.000	35.400	87.800	12.540	388.910	3061.868
870.999	22.139	53.999	25.244	131.902	2.000	35.573	87.800	12.692	388.901	3061.507
871.099	22.139	53.999	25.250	168.949	2.000	36.488	87.800	13.212	388.858	3067.915
871.199	22.138	53.998	25.293	203.196	2.000	36.969	87.800	13.874	388.802	3068.000
871.299	22.138	53.998	25.301	177.606	2.000	36.975	87.800	14.401	388.757	3076.262
871.399	22.139	53.997	25.346	212.454	2.000	36.975	87.800	14.977	388.716	3076.015
871.499	22.136	54.002	25.391	268.453	2.000	36.975	87.800	15.224	388.695	3083.395
871.599	22.133	54.009	25.439	239.760	2.000	36.975	87.800	15.071	388.699	3084.486
871.699	22.132	54.013	25.445	210.084	2.000	36.975	87.800	15.089	388.692	3090.911
871.799	22.131	54.014	25.491	242.389	2.000	36.975	87.800	15.172	388.684	3093.466
871.899	22.132	54.016	25.538	250.903	2.000	37.121	87.800	15.198	388.682	3098.355
871.999	22.132	54.016	25.543	218.559	2.000	37.445	87.800	15.430	388.665	3102.443
872.099	22.132	54.016	25.590	225.741	2.000	37.732	87.800	15.721	388.638	3106.735
872.199	22.131	54.015	25.639	283.654	2.000	37.897	87.800	16.140	388.600	3111.886
872.299	22.129	54.021	25.686	245.927	2.000	38.068	87.800	16.341	388.586	3113.918
872.399	22.127	54.030	25.734	251.050	2.000	38.366	87.800	16.676	388.561	3123.698
872.499	22.126	54.033	25.739	303.044	2.000	39.126	87.800	17.183	388.523	3124.485
872.599	22.127	54.035	25.781	308.090	2.000	39.899	87.800	18.061	388.458	3134.648
872.699	22.127	54.036	25.835	293.354	2.000	40.212	87.800	19.009	388.379	3137.394
872.799	22.128	54.036	25.925	366.594	2.000	41.297	87.800	20.028	388.294	3146.757
872.899	22.126	54.035	25.976	398.859	2.000	41.768	87.800	21.201	388.200	3152.910
872.999	22.128	54.035	26.026	388.360	2.000	41.332	87.800	23.212	388.040	3164.325
873.099	22.127	54.037	26.122	474.837	2.000	40.565	87.800	25.041	387.893	3171.363
873.199	22.123	54.045	26.217	552.905	2.000	39.945	87.800	26.075	387.805	3182.143
873.299	22.125	54.052	26.269	528.087	2.000	38.842	87.800	26.679	387.754	3192.345
873.399	22.124	54.052	26.364	546.662	2.000	38.239	87.800	26.230	387.779	3197.875
873.499	22.123	54.052	26.461	568.210	2.000	38.225	87.800	25.024	387.858	3210.302
873.599	22.124	54.052	26.512	484.520	2.000	38.225	87.800	23.493	387.967	3214.331
873.699	22.123	54.052	26.561	426.229	2.000	38.668	87.800	22.552	388.036	3225.812
873.799	22.122	54.052	26.616	435.659	2.000	38.995	87.800	21.575	388.112	3229.936
873.899	22.120	54.055	26.665	413.545	2.000	39.590	87.800	21.463	388.123	3240.823
873.999	22.119	54.066	26.756	373.109	2.000	39.745	87.800	22.224	388.063	3246.318
874.099	22.119	54.071	26.808	433.117	2.000	39.750	87.800	23.319	387.971	3255.844
874.199	22.116	54.073	26.902	481.889	2.000	39.602	87.800	24.371	387.886	3264.851
874.299	22.116	54.072	26.954	450.684	2.000	39.164	87.800	24.072	387.902	3271.299
874.399	22.117	54.074	27.006	479.105	2.000	38.687	87.800	23.299	387.949	3280.769
874.499	22.118	54.074	27.101	469.130	2.000	38.675	87.800	22.780	387.987	3283.458
874.599	22.118	54.075	27.152	393.262	2.000	38.995	87.800	22.020	388.047	3292.351
874.699	22.119	54.073	27.201	371.677	2.000	39.458	87.800	21.333	388.098	3297.319
874.799	22.114	54.082	27.250	401.688	2.000	39.475	87.800	22.004	388.043	3308.013
874.899	22.113	54.090	27.301	392.331	2.000	39.303	87.800	23.092	387.959	3312.921
874.999	22.113	54.094	27.348	408.406	2.000	39.153	87.800	22.945	387.970	3321.843
875.099	22.111	54.094	27.439	449.708	2.000	39.150	87.800	22.318	388.015	3328.753
875.199	22.110	54.097	27.494	389.613	2.000	39.150	87.800	21.398	388.079	3332.928
875.299	22.113	54.093	27.541	358.564	2.000	39.296	87.800	21.321	388.076	3343.241
875.399	22.112	54.094	27.590	398.421	2.000	39.595	87.800	22.060	388.019	3347.920
875.499	22.112	54.098	27.638	379.661	2.000	39.745	87.800	22.869	387.961	3357.666
875.599	22.111	54.111	27.689	398.302	2.000	39.914	87.800	23.091	387.941	3367.836
875.699	22.108	54.116	27.781	452.938	2.000	39.756	87.800	23.794	387.885	3372.843
875.799	22.109	54.118	27.835	475.063	2.000	40.069	87.800	24.963	387.794	3382.325
875.899	22.107	54.118	27.925	445.497	2.000	39.931	87.800	25.573	387.741	3389.223
875.999	22.107	54.119	27.979	503.591	2.000	39.925	87.800	25.750	387.721	3398.547
876.099	22.108	54.118	28.072	503.661	2.000	40.069	87.800	25.625	387.724	3406.194
876.199	22.107	54.118	28.125	455.664	2.000	40.075	87.800	25.683	387.713	3414.156
876.299	22.107	54.118	28.176	493.683	2.000	40.220	87.800	26.160	387.675	3426.094
876.399	22.107	54.128	28.268	502.185	2.000	40.397	87.800	26.206	387.670	3430.425
876.499	22.106	54.135	28.322	463.338	2.000	40.841	87.800	27.018	387.607	3444.229
876.599	22.106	54.139	28.415	518.499	2.000	40.850	87.800	28.056	387.525	3450.873
876.699	22.104	54.140	28.510	559.740	2.000	40.850	87.800	28.805	387.466	3461.564
876.799	22.103	54.140	28.568	542.443	2.000	40.850	87.800	29.809	387.386	3473.440
876.899	22.102	54.139	28.663	591.273	2.000	40.409	87.800	29.434	387.406	3476.941
876.999	22.104	54.141	28.754	587.247	2.000	40.091	87.800	28.480	387.468	3492.234
877.099	22.103	54.142	28.811	504.885	2.000	39.051	87.800	27.417	387.540	3497.765
877.199	22.101	54.151	28.899	514.139	2.000	38.399	87.800	26.106	387.632	3506.174
877.299	22.099	54.158	28.957	495.543	2.000	38.375	87.800	24.555	387.742	3513.796
877.399	22.098	54.161	29.005	401.235	2.000	38.231	87.800	22.814	387.871	3519.298
877.499	22.098	54.160	29.056	386.817	2.000	37.760	87.800	22.029	387.934	3527.339
877.599	22.098	54.162	29.102	379.600	2.000	36.843	87.800	21.399	387.977	3531.911
877.699	22.097	54.162	29.147	320.240	2.000	35.428	87.800	20.715	388.028	3536.410
877.799	22.097	54.162	29.199	330.489	2.000	33.905	87.800	19.602	388.118	3542.870
877.899	22.097	54.162	29.205	302.568	2.000	32.829	87.800	17.487	388.277	3543.973
877.999	22.099	54.166	29.247	209.930	2.000	32.490	87.800	15.928	388.393	3548.295
878.099	22.095	54.177	29.254	197.814	2.000	31.735	87.800	14.812	388.479	3549.933
878.199	22.097	54.178	29.256	168.049	2.000	31.121	87.800	13.634	388.573	3551.447
878.299	22.095	54.181	29.292	116.833	2.000	31.247	87.800	12.968	388.623	3554.924
878.399	22.094	54.182	29.300	132.726	2.000	30.932	87.800	11.721	388.713	3552.062
878.499	22.095	54.182	29.301	89.143	2.000	30.631	87.800	10.525	388.808	3555.917
878.599	22.095	54.182	29.301	38.679	2.000	30.625	87.800	9.679	388.879	3554.044
878.699	22.095	54.184	29.300	55.912	2.000	30.772	87.800	8.776	388.949	3552.042
878.799	22.095	54.191	29.260	4.478	2.000	31.237	87.800	7.974	389.014	3553.457
878.899	22.091	54.200	29.255	-42.612	2.000	31.834	87.800	6.886	389.102	3549.119
878.999	22.092	54.203	29.254	-20.509	2.000	32.020	87.800	6.782	389.112	3551.907
879.099	22.092	54.204	29.253	-54.232	2.000	32.462	87.800	7.118	389.094	3549.572
879.199	22.093	54.203	29.245	-50.471	2.000	33.689	87.703	7.481	389.073	3546.586
879.299	22.091	54.202	29.210	-0.607	2.000	34.186	87.700	8.689	388.986	3549.899
879.399	22.092	54.205	29.205	-6.948	2.000	34.200	87.700	9.629	388.916	3548.543
879.499	22.092	54.205	29.221	16.998	2.000	34.028	87.700	9.861	388.897	3547.519
879.599	22.090	54.208	29.208	71.585	2.000	33.732	87.700	9.922	388.893	3548.476
879.699	22.087	54.221	29.206	27.275	2.000	33.553	87.700	9.664	388.914	3546.037
879.799	22.086	54.225	29.224	14.136	2.000	32.836	87.700	9.316	388.940	3548.380
879.899	22.084	54.227	29.208	50.533	2.000	32.306	87.700	8.751	388.984	3544.552
879.999	22.085	54.227	29.204	-28.013	2.000	32.300	87.700	8.186	389.029	3544.010
880.099	22.084	54.227	29.204	-37.869	2.000	32.300	87.700	7.772	389.064	3545.481
880.199	22.086	54.227	29.204	4.130	2.000	32.300	87.700	7.655	389.074	3541.625
880.299	22.085	54.227	29.181	-38.607	2.000	32.300	87.700	7.698	389.071	3543.460
880.399	22.083	54.236	29.159	-26.816	2.000	31.389	87.700	7.432	389.096	3540.545
880.499	22.083	54.247	29.157	-3.724	2.000	29.870	87.700	6.373	389.176	3537.045
880.599	22.079	54.251	29.157	-68.190	2.000	29.218	87.700	5.396	389.251	3536.514
880.699	22.078	54.253	29.115	-83.349	2.000	28.934	87.700	4.288	389.339	3531.182
880.799	22.080	54.253	29.099	-77.165	2.000	28.925	87.700	3.287	389.413	3527.597
880.899	22.078	54.253	29.064	-156.772	2.000	28.925	87.700	2.995	389.439	3525.034
880.999	22.079	54.253	29.050	-154.119	2.000	29.192	87.700	2.864	389.454	3524.029
881.099	22.079	54.253	29.016	-127.695	2.000	29.830	87.700	3.165	389.438	3522.547
881.199	22.078	54.255	28.969	-158.265	2.000	30.442	87.700	4.136	389.370	3519.541
881.299	22.075	54.265	28.961	-99.872	2.000	30.918	87.700	5.307	389.284	3517.036
881.399	22.075	54.271	28.960	-50.954	2.000	31.369	87.700	6.059	389.231	3515.028
881.499	22.074	54.273	28.918	-83.263	2.000	31.375	87.700	6.208	389.220	3512.092
881.599	22.074	54.273	28.910	-55.725	2.000	31.109	87.700	6.314	389.211	3512.000
881.699	22.074	54.273	28.910	-33.879	2.000	30.649	87.700	5.962	389.236	3508.677
881.799	22.075	54.273	28.909	-86.250	2.000	30.311	87.700	5.356	389.280	3504.631
881.899	22.074	54.274	28.871	-76.365	2.000	29.857	87.700	4.993	389.316	3504.500
881.999	22.071	54.279	28.854	-76.542	2.000	29.086	87.700	4.235	389.378	3499.572
882.099	22.071	54.288	28.821	-136.117	2.000	28.481	87.700	3.518	389.431	3495.700
882.199	22.071	54.294	28.807	-133.749	2.000	28.281	87.700	2.846	389.483	3491.632
882.299	22.071	54.295	28.773	-136.806	2.000	27.839	87.700	2.474	389.513	3487.628
882.399	22.069	54.296	28.726	-182.060	2.000	27.374	87.700	2.200	389.539	3482.281
882.499	22.070	54.296	28.709	-159.982	2.000	26.771	87.700	1.744	389.577	3477.659
882.599	22.070	54.296	28.667	-167.630	2.000	26.750	87.700	1.162	389.619	3477.016
882.699	22.070	54.295	28.627	-226.521	2.000	26.430	87.700	1.084	389.626	3474.537
882.799	22.069	54.297	28.581	-193.375	2.000	25.982	87.700	1.044	389.633	3468.593
882.899	22.067	54.309	28.562	-172.565	2.000	25.830	87.700	0.774	389.659	3465.599
882.999	22.066	54.315	28.527	-223.006	2.000	25.368	87.700	0.555	389.679	3459.729
883.099	22.066	54.317	28.483	-200.903	2.000	25.178	87.700	0.249	389.703	3454.600
883.199	22.066	54.316	28.434	-210.682	2.000	25.489	87.700	-0.007	389.729	3451.114
883.299	22.066	54.317	28.385	-254.026	2.000	25.820	87.700	0.093	389.727	3445.096
883.399	22.064	54.318	28.374	-212.363	2.000	26.260	87.700	0.476	389.701	3442.098
883.499	22.066	54.320	28.330	-209.371	2.000	27.939	87.700	1.025	389.664	3437.177
883.599	22.065	54.322	28.285	-224.082	2.000	28.590	87.700	1.894	389.600	3436.017
883.699	22.063	54.332	28.236	-171.672	2.000	28.744	87.700	2.452	389.560	3435.037
883.799	22.061	54.338	28.228	-145.297	2.000	28.919	87.700	2.720	389.538	3434.517
883.899	22.061	54.341	28.190	-168.625	2.000	29.183	87.700	3.265	389.497	3425.587
883.999	22.061	54.342	28.180	-116.025	2.000	30.240	87.700	3.632	389.476	3418.852
884.099	22.061	54.342	28.174	-103.082	2.000	31.335	87.700	4.052	389.443	3421.388
884.199	22.061	54.341	28.136	-132.969	2.000	32.148	87.700	5.218	389.357	3418.602
884.299	22.061	54.343	28.128	-59.320	2.000	33.068	87.700	6.691	389.250	3415.120
884.399	22.061	54.343	28.128	-22.098	2.000	33.522	87.700	7.318	389.204	3415.938
884.499	22.058	54.350	28.129	-48.175	2.000	33.722	87.700	8.031	389.148	3414.039
884.599	22.058	54.360	28.128	7.263	2.000	34.012	87.700	9.371	389.043	3415.915
884.699	22.058	54.363	28.129	49.256	2.000	34.639	87.700	9.967	388.992	3413.544
884.799	22.058	54.364	28.130	32.744	2.000	35.116	87.700	10.951	388.912	3417.424
884.899	22.057	54.364	28.131	80.044	2.000	35.272	87.700	11.813	388.849	3417.009
884.999	22.058	54.363	28.169	120.444	2.000	34.956	87.700	11.916	388.837	3417.983
885.099	22.056	54.364	28.180	82.750	2.000	34.226	87.700	11.659	388.851	3419.931
885.199	22.057	54.367	28.180	85.524	2.000	32.212	87.700	10.352	388.941	3417.546
885.299	22.055	54.379	28.180	86.691	2.000	30.980	87.700	9.511	389.004	3419.890
885.399	22.055	54.386	28.180	14.131	2.000	30.461	87.700	8.573	389.079	3417.560
885.499	22.054	54.389	28.180	2.991	2.000	29.242	87.700	7.255	389.177	3417.017
885.599	22.054	54.390	28.176	9.563	2.000	28.318	87.700	6.495	389.237	3415.570
885.699	22.054	54.389	28.137	-60.739	2.000	27.106	87.700	5.441	389.315	3413.065
885.799	22.053	54.390	28.123	-79.060	2.000	25.880	87.700	4.480	389.388	3411.088
885.899	22.053	54.391	28.088	-72.135	2.000	24.918	87.700	3.516	389.464	3405.119
885.999	22.054	54.391	28.042	-137.942	2.000	24.900	87.700	1.996	389.575	3399.600
886.099	22.051	54.396	28.023	-163.116	2.000	24.900	87.700	0.759	389.671	3381.841
886.199	22.050	54.406	27.984	-183.737	2.000	24.900	87.700	-1.023	389.811	3391.316
886.299	22.050	54.412	27.905	-316.508	2.000	24.900	87.700	-1.779	389.875	3390.519
886.399	22.049	54.412	27.881	-282.771	2.000	24.900	87.700	-0.988	389.825	3380.202
886.499	22.049	54.412	27.840	-230.331	2.000	24.728	87.700	-1.440	389.862	3375.585
886.599	22.050	54.414	27.792	-289.834	2.000	24.725	87.700	-2.192	389.927	3369.733
886.699	22.048	54.414	27.741	-301.854	2.000	24.725	87.700	-2.357	389.946	3364.170
886.799	22.048	54.414	27.693	-267.639	2.000	24.725	87.700	-1.979	389.921	3358.116
886.899	22.047	54.423	27.614	-298.091	2.000	24.725	87.700	-1.870	389.919	3349.171
886.999	22.048	54.431	27.589	-303.661	2.000	24.578	87.700	-1.704	389.912	3350.469
887.099	22.047	54.436	27.547	-256.529	2.000	24.575	87.700	-1.741	389.913	3337.014
887.199	22.047	54.436	27.468	-292.028	2.000	24.575	87.700	-1.962	389.931	3336.023
887.299	22.048	54.436	27.440	-317.952	2.000	24.575	87.700	-1.761	389.920	3329.630
887.399	22.048	54.436	27.399	-268.603	2.000	24.403	87.700	-1.669	389.915	3322.637
887.499	22.048	54.437	27.348	-273.724	2.000	24.253	87.700	-2.179	389.955	3314.178
887.599	22.047	54.436	27.301	-326.530	2.000	23.961	87.700	-2.631	389.992	3312.555
887.699	22.045	54.439	27.225	-299.755	2.000	23.803	87.700	-2.447	389.984	3300.255
887.799	22.043	54.450	27.167	-294.592	2.000	23.800	87.700	-2.880	390.018	3294.951
887.899	22.042	54.455	27.119	-339.360	2.000	23.654	87.700	-3.079	390.035	3289.647
887.999	22.043	54.457	27.067	-310.092	2.000	23.650	87.700	-2.966	390.030	3285.252
888.099	22.042	54.458	27.010	-305.558	2.000	23.480	87.700	-2.977	390.034	3275.772
888.199	22.042	54.458	26.958	-355.684	2.000	23.010	87.700	-3.287	390.062	3271.583
888.299	22.042	54.459	26.909	-338.632	2.000	23.000	87.700	-3.937	390.113	3260.240
888.399	22.042	54.458	26.827	-331.024	2.000	23.167	87.700	-4.035	390.122	3257.608
888.499	22.042	54.467	26.772	-380.514	2.000	23.463	87.700	-2.826	390.038	3249.808
888.599	22.042	54.477	26.713	-350.177	2.000	25.921	87.700	-0.884	389.901	3243.140
888.699	22.042	54.480	26.669	-294.619	2.000	29.855	87.700	1.057	389.764	3244.928
888.799	22.042	54.481	26.622	-257.351	2.000	32.128	87.700	2.717	389.641	3247.936
888.899	22.040	54.480	26.618	-154.385	2.000	33.688	87.700	4.851	389.473	3246.536
888.999	22.041	54.483	26.618	-18.270	2.000	34.935	87.700	6.607	389.334	3230.696
889.099	22.040	54.481	26.617	-2.211	2.000	36.479	87.700	6.969	389.300	3234.446
889.199	22.040	54.480	26.618	-43.512	2.000	37.883	87.700	7.896	389.228	3234.006
889.299	22.038	54.488	26.618	37.365	2.000	39.455	87.700	8.682	389.164	3235.974
889.399	22.038	54.498	26.621	42.227	2.000	39.747	87.700	9.669	389.084	3235.506
889.499	22.036	54.503	26.667	55.180	2.000	39.750	87.700	11.370	388.950	3239.828
889.599	22.035	54.504	26.672	159.986	2.000	39.750	87.700	13.631	388.777	3241.480
889.699	22.035	54.506	26.720	209.437	2.000	39.308	87.700	15.470	388.638	3244.450
889.799	22.036	54.506	26.769	209.875	2.000	39.012	87.700	16.558	388.556	3249.786
889.899	22.035	54.506	26.820	265.731	2.000	39.147	87.700	17.129	388.506	3252.931
