Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
1272.499	20.339	61.616	19.976	1246.288	2.000	40.079	34.600	40.231	362.200	2424.864
1272.599	20.339	61.616	20.148	1215.950	2.000	40.075	34.600	39.552	362.237	2444.839
1272.699	20.339	61.615	20.321	1199.310	2.000	40.222	34.600	39.055	362.267	2469.515
1272.799	20.339	61.614	20.492	1136.670	2.000	40.078	34.600	38.776	362.284	2489.141
1272.899	20.338	61.611	20.665	1112.121	2.000	40.075	34.600	37.693	362.347	2512.061
1272.999	20.340	61.606	20.835	1077.382	2.000	39.167	34.600	37.019	362.390	2528.202
1273.099	20.341	61.602	20.986	1082.287	2.000	38.687	34.503	36.173	362.441	2548.463
1273.199	20.341	61.601	21.133	1021.021	2.000	38.381	34.500	34.374	362.551	2563.226
1273.299	20.340	61.601	21.279	937.430	2.000	37.766	34.500	31.878	362.718	2579.098
1273.399	20.341	61.601	21.392	854.963	2.000	37.137	34.500	29.285	362.888	2594.703
1273.499	20.341	61.600	21.488	803.653	2.000	36.071	34.500	27.510	362.998	2605.297
1273.599	20.341	61.600	21.586	709.514	2.000	36.050	34.500	25.588	363.128	2618.652
1273.699	20.341	61.599	21.682	605.435	2.000	35.303	34.500	23.351	363.281	2627.671
1273.799	20.343	61.594	21.747	544.858	2.000	34.956	34.500	21.561	363.394	2638.295
1273.899	20.344	61.590	21.809	517.781	2.000	34.656	34.500	20.060	363.494	2644.874
1273.999	20.344	61.587	21.863	452.556	2.000	34.650	34.500	18.683	363.591	2653.329
1274.099	20.344	61.587	21.914	384.398	2.000	34.478	34.500	17.743	363.650	2661.342
1274.199	20.344	61.587	21.984	363.521	2.000	34.475	34.500	17.324	363.681	2665.910
1274.299	20.345	61.586	22.041	372.836	2.000	34.475	34.500	16.336	363.750	2672.860
1274.399	20.345	61.586	22.070	326.527	2.000	34.475	34.500	15.621	363.801	2676.919
1274.499	20.344	61.585	22.110	284.364	2.000	34.647	34.500	14.751	363.867	2684.351
1274.599	20.344	61.581	22.159	272.452	2.000	34.650	34.500	14.274	363.900	2686.460
1274.699	20.345	61.576	22.193	274.732	2.000	34.797	34.500	13.512	363.954	2692.868
1274.799	20.344	61.575	22.217	214.700	2.000	34.947	34.500	12.957	363.990	2693.980
1274.899	20.344	61.575	22.243	191.221	2.000	34.950	34.500	12.854	363.996	2701.836
1274.999	20.344	61.575	22.266	213.209	2.000	34.950	34.500	13.267	363.970	2702.489
1275.099	20.345	61.574	22.311	239.924	2.000	35.120	34.500	13.354	363.967	2709.789
1275.199	20.345	61.573	22.342	205.101	2.000	35.125	34.500	13.377	363.963	2710.490
1275.299	20.345	61.574	22.365	206.461	2.000	35.125	34.500	13.397	363.967	2717.351
1275.399	20.346	61.566	22.411	233.717	2.000	35.125	34.500	13.402	363.963	2718.969
1275.499	20.348	61.560	22.442	237.166	2.000	35.565	34.500	13.476	363.960	2724.872
1275.599	20.345	61.559	22.462	203.882	2.000	35.575	34.500	14.014	363.926	2729.405
1275.699	20.346	61.557	22.510	233.522	2.000	35.575	34.500	14.318	363.907	2731.947
1275.799	20.347	61.558	22.560	269.735	2.000	35.575	34.500	14.229	363.910	2737.500
1275.899	20.347	61.559	22.608	247.259	2.000	36.027	34.500	14.341	363.900	2741.330
1275.999	20.348	61.559	22.638	226.250	2.000	37.411	34.500	14.459	363.893	2748.303
1276.099	20.348	61.553	22.686	253.988	2.000	37.743	34.500	15.441	363.825	2751.434
1276.199	20.349	61.543	22.709	310.365	2.000	37.894	34.500	16.093	363.779	2759.670
1276.299	20.348	61.540	22.759	296.381	2.000	37.754	34.500	16.745	363.734	2762.425
1276.399	20.349	61.540	22.834	315.799	2.000	37.579	34.500	17.534	363.680	2773.254
1276.499	20.348	61.538	22.883	350.928	2.000	37.453	34.500	17.897	363.654	2773.989
1276.599	20.349	61.538	22.932	386.176	2.000	37.303	34.500	17.117	363.697	2783.779
1276.699	20.350	61.538	22.981	301.653	2.000	36.982	34.500	17.126	363.693	2785.956
1276.799	20.349	61.538	23.030	306.919	2.000	36.975	34.500	16.797	363.710	2795.777
1276.899	20.348	61.537	23.078	320.444	2.000	36.828	34.500	16.500	363.730	2797.955
1276.999	20.350	61.528	23.130	323.169	2.000	36.972	34.500	16.442	363.733	2806.308
1277.099	20.351	61.520	23.148	280.351	2.000	36.975	34.500	16.253	363.740	2809.920
1277.199	20.350	61.518	23.198	284.621	2.000	36.975	34.500	16.362	363.733	2816.840
1277.299	20.350	61.518	23.245	320.087	2.000	36.975	34.500	16.597	363.717	2820.420
1277.399	20.350	61.517	23.295	308.476	2.000	37.120	34.500	16.700	363.710	2828.256
1277.499	20.350	61.517	23.341	280.760	2.000	37.125	34.500	16.723	363.710	2831.408
1277.599	20.350	61.515	23.392	305.129	2.000	37.296	34.500	16.724	363.703	2839.313
1277.699	20.350	61.514	23.420	328.453	2.000	37.440	34.500	16.948	363.687	2841.831
1277.799	20.351	61.501	23.488	292.829	2.000	37.572	34.500	17.066	363.680	2851.266
1277.899	20.353	61.494	23.519	290.307	2.000	37.746	34.500	17.287	363.660	2854.429
1277.999	20.352	61.494	23.588	348.957	2.000	38.067	34.500	17.799	363.623	2861.824
1278.099	20.353	61.492	23.635	344.829	2.000	38.366	34.500	18.071	363.606	2867.339
1278.199	20.353	61.494	23.686	330.262	2.000	38.814	34.500	18.985	363.547	2875.798
1278.299	20.353	61.494	23.735	352.877	2.000	38.993	34.500	19.778	363.490	2882.235
1278.399	20.353	61.494	23.811	435.368	2.000	39.000	34.500	20.822	363.417	2890.286
1278.499	20.352	61.494	23.861	411.916	2.000	38.683	34.500	21.658	363.360	2898.788
1278.599	20.353	61.485	23.957	433.548	2.000	38.396	34.500	22.224	363.317	2906.916
1278.699	20.355	61.473	24.006	460.676	2.000	38.090	34.500	21.260	363.374	2911.774
1278.799	20.356	61.472	24.074	459.593	2.000	37.904	34.500	20.308	363.433	2921.264
1278.899	20.355	61.468	24.123	370.872	2.000	36.856	34.500	19.809	363.467	2926.840
1278.999	20.356	61.469	24.173	357.810	2.000	34.996	34.500	19.187	363.507	2933.341
1279.099	20.356	61.470	24.220	365.780	2.000	33.142	34.500	18.169	363.573	2937.899
1279.199	20.356	61.470	24.269	331.697	2.000	31.589	34.500	17.198	363.640	2944.337
1279.299	20.356	61.469	24.300	261.601	2.000	31.108	34.500	15.489	363.754	2946.465
1279.399	20.358	61.458	24.319	235.865	2.000	30.783	34.500	13.898	363.860	2950.401
1279.499	20.357	61.449	24.366	218.369	2.000	29.114	34.500	12.535	363.953	2953.920
1279.599	20.360	61.448	24.369	143.630	2.000	28.460	34.500	11.600	364.020	2955.969
1279.699	20.360	61.446	24.371	108.455	2.000	27.845	34.500	9.994	364.127	2956.000
1279.799	20.357	61.446	24.370	108.884	2.000	27.679	34.500	8.922	364.197	2958.436
1279.899	20.360	61.446	24.368	57.886	2.000	27.361	34.500	8.285	364.243	2957.051
1279.999	20.359	61.446	24.369	10.588	2.000	26.596	34.500	7.362	364.303	2957.973
1280.099	20.358	61.448	24.369	-18.743	2.000	25.682	34.500	6.259	364.380	2955.587
1280.199	20.361	61.440	24.369	4.462	2.000	24.283	34.500	5.632	364.423	2955.012
1280.299	20.360	61.429	24.333	-72.804	2.000	22.430	34.500	4.742	364.487	2953.032
1280.399	20.359	61.425	24.320	-88.786	2.000	21.490	34.500	3.449	364.574	2948.574
1280.499	20.360	61.424	24.286	-97.942	2.000	21.008	34.500	1.428	364.710	2938.664
1280.599	20.360	61.423	24.271	-143.726	2.000	21.146	34.500	-1.598	364.921	2922.921
1280.699	20.357	61.423	24.189	-292.907	2.000	21.150	34.500	-6.603	365.264	2924.939
1280.799	20.360	61.423	24.093	-486.890	2.000	21.004	34.500	-7.024	365.309	2927.929
1280.899	20.360	61.422	24.030	-434.494	2.000	21.147	34.500	-5.663	365.227	2914.812
1280.999	20.360	61.412	23.948	-411.023	2.000	21.006	34.500	-5.857	365.240	2907.775
1281.099	20.362	61.403	23.897	-445.947	2.000	21.147	34.500	-6.208	365.277	2898.210
1281.199	20.361	61.399	23.804	-411.407	2.000	21.297	34.500	-5.942	365.263	2893.106
1281.299	20.362	61.398	23.752	-408.634	2.000	21.471	34.500	-5.787	365.253	2881.248
1281.399	20.362	61.400	23.692	-432.514	2.000	22.691	34.500	-5.476	365.240	2878.082
1281.499	20.361	61.397	23.639	-420.057	2.000	25.589	34.500	-3.810	365.135	2870.166
1281.599	20.361	61.398	23.593	-301.212	2.000	27.783	34.500	-0.898	364.945	2872.452
1281.699	20.362	61.397	23.555	-236.575	2.000	28.901	34.500	1.323	364.796	2865.162
1281.799	20.362	61.393	23.541	-170.386	2.000	29.195	34.500	2.265	364.729	2864.019
1281.899	20.363	61.379	23.539	-145.501	2.000	29.372	34.500	3.049	364.676	2868.916
1281.999	20.365	61.375	23.513	-76.410	2.000	29.842	34.500	4.119	364.605	2857.195
1282.099	20.363	61.376	23.493	-60.864	2.000	30.289	34.500	5.275	364.530	2853.099
1282.199	20.363	61.373	23.492	-67.497	2.000	30.620	34.500	5.132	364.540	2855.461
1282.299	20.363	61.374	23.490	-29.910	2.000	30.767	34.500	5.649	364.503	2852.658
1282.399	20.363	61.374	23.492	-15.828	2.000	30.917	34.500	6.111	364.470	2852.972
1282.499	20.363	61.374	23.491	-41.991	2.000	31.091	34.500	6.360	364.456	2851.105
1282.599	20.363	61.366	23.492	-17.551	2.000	31.100	34.500	6.761	364.427	2852.968
1282.699	20.363	61.357	23.493	27.953	2.000	30.632	34.500	6.684	364.430	2849.553
1282.799	20.365	61.354	23.493	-7.430	2.000	30.305	34.500	6.121	364.471	2849.992
1282.899	20.366	61.354	23.492	-45.146	2.000	28.975	34.500	5.352	364.527	2848.073
1282.999	20.366	61.352	23.455	-37.251	2.000	28.057	34.500	4.691	364.570	2846.123
1283.099	20.365	61.352	23.440	-46.617	2.000	28.000	34.500	4.070	364.607	2843.060
1283.199	20.366	61.353	23.407	-112.442	2.000	28.270	34.500	3.172	364.664	2840.054
1283.299	20.366	61.352	23.392	-149.485	2.000	28.904	34.500	2.747	364.700	2840.484
1283.399	20.364	61.349	23.392	-107.440	2.000	30.154	34.500	3.572	364.649	2841.975
1283.499	20.366	61.340	23.357	-87.126	2.000	30.446	34.500	4.806	364.566	2838.555
1283.599	20.368	61.335	23.345	-60.084	2.000	30.622	34.500	5.489	364.520	2836.040
1283.699	20.369	61.333	23.344	-50.331	2.000	30.625	34.500	5.606	364.510	2836.000
1283.799	20.369	61.333	23.344	-7.617	2.000	30.773	34.500	5.992	364.487	2834.524
1283.899	20.369	61.333	23.343	-38.433	2.000	30.922	34.500	6.217	364.470	2834.990
1283.999	20.369	61.333	23.343	-29.457	2.000	31.088	34.500	6.408	364.453	2833.141
1284.099	20.368	61.334	23.344	-4.982	2.000	31.235	34.500	6.510	364.446	2834.348
1284.199	20.369	61.329	23.344	19.081	2.000	31.367	34.500	6.797	364.427	2832.634
1284.299	20.369	61.323	23.343	-18.644	2.000	31.375	34.500	6.833	364.426	2834.457
1284.399	20.371	61.318	23.341	-8.092	2.000	31.375	34.500	7.188	364.403	2832.534
1284.499	20.370	61.317	23.342	37.946	2.000	31.375	34.500	7.066	364.413	2833.908
1284.599	20.369	61.316	23.342	17.718	2.000	31.375	34.500	6.972	364.423	2831.544
1284.699	20.369	61.315	23.344	-12.754	2.000	31.375	34.500	7.069	364.416	2834.933
1284.799	20.370	61.317	23.343	7.376	2.000	31.547	34.500	7.393	364.392	2832.051
1284.899	20.370	61.316	23.343	42.352	2.000	31.550	34.500	7.285	364.399	2834.448
1284.999	20.370	61.316	23.343	-1.412	2.000	31.378	34.500	7.177	364.405	2832.044
1285.099	20.370	61.311	23.344	-5.885	2.000	31.112	34.500	7.091	364.410	2835.346
1285.199	20.370	61.307	23.343	23.886	2.000	30.928	34.500	6.795	364.427	2830.592
1285.299	20.371	61.306	23.343	21.640	2.000	31.097	34.500	6.280	364.460	2833.448
1285.399	20.370	61.305	23.343	-36.484	2.000	31.370	34.500	6.406	364.453	2832.026
1285.499	20.371	61.303	23.340	-23.561	2.000	31.546	34.500	6.850	364.426	2832.980
1285.599	20.371	61.305	23.341	30.914	2.000	31.844	34.500	7.293	364.400	2831.041
1285.699	20.370	61.306	23.342	24.601	2.000	32.021	34.500	7.524	364.383	2834.430
1285.799	20.371	61.305	23.343	6.137	2.000	32.447	34.500	8.099	364.347	2832.157
1285.899	20.372	61.298	23.342	32.143	2.000	32.932	34.500	8.573	364.316	2835.852
1285.999	20.373	61.294	23.344	81.775	2.000	33.246	34.500	9.336	364.263	2835.091
1286.099	20.372	61.293	23.387	71.074	2.000	33.275	34.500	9.725	364.236	2839.108
1286.199	20.370	61.293	23.393	77.377	2.000	33.398	34.500	10.196	364.203	2838.030
1286.299	20.372	61.293	23.392	117.803	2.000	34.013	34.500	10.389	364.190	2841.926
1286.399	20.373	61.293	23.417	128.037	2.000	35.036	34.500	10.660	364.169	2842.919
1286.499	20.373	61.293	23.438	111.359	2.000	35.566	34.500	11.638	364.105	2847.900
1286.599	20.374	61.292	23.468	135.332	2.000	36.188	34.500	12.612	364.039	2848.981
1286.699	20.375	61.288	23.490	210.578	2.000	36.484	34.500	13.435	363.979	2854.199
1286.799	20.374	61.286	23.532	205.753	2.000	36.966	34.500	14.244	363.919	2856.951
1286.899	20.375	61.287	23.565	222.126	2.000	36.975	34.500	15.216	363.848	2864.355
1286.999	20.374	61.284	23.612	248.445	2.000	36.656	34.500	16.047	363.786	2866.952
1287.099	20.375	61.285	23.662	313.403	2.000	36.504	34.500	15.965	363.787	2872.364
1287.199	20.373	61.285	23.687	270.493	2.000	36.217	34.500	15.779	363.800	2875.333
1287.299	20.374	61.284	23.730	250.878	2.000	35.906	34.500	15.525	363.814	2882.357
1287.399	20.373	61.283	23.778	262.312	2.000	35.588	34.500	14.893	363.851	2882.980
1287.499	20.374	61.278	23.810	262.326	2.000	34.976	34.500	14.319	363.888	2889.709
1287.599	20.377	61.278	23.829	201.801	2.000	33.759	34.500	13.583	363.941	2891.458
1287.699	20.376	61.277	23.876	188.603	2.000	32.647	34.500	12.621	364.001	2895.910
1287.799	20.376	61.275	23.883	191.615	2.000	32.625	34.500	11.680	364.061	2896.000
1287.899	20.376	61.275	23.883	142.051	2.000	32.625	34.500	10.695	364.124	2899.429
1287.999	20.375	61.275	23.907	89.553	2.000	32.796	34.500	9.705	364.195	2899.990
1288.099	20.375	61.275	23.928	87.704	2.000	33.094	34.500	9.044	364.240	2901.960
1288.199	20.376	61.275	23.932	83.036	2.000	33.271	34.500	9.200	364.233	2903.465
1288.299	20.376	61.274	23.931	54.284	2.000	33.538	34.500	9.587	364.209	2905.892
1288.399	20.377	61.270	23.932	65.608	2.000	34.625	34.500	10.200	364.165	2906.000
1288.499	20.378	61.268	23.955	132.612	2.000	35.556	34.500	11.058	364.106	2909.916
1288.599	20.379	61.269	23.979	131.974	2.000	36.345	34.500	11.959	364.045	2911.924
1288.699	20.379	61.269	24.004	146.193	2.000	36.496	34.500	13.063	363.966	2916.369
1288.799	20.379	61.268	24.025	176.653	2.000	36.500	34.500	13.873	363.912	2918.944
1288.899	20.379	61.267	24.071	243.657	2.000	36.640	34.500	14.909	363.839	2924.605
1288.999	20.380	61.267	24.119	223.781	2.000	36.503	34.500	15.480	363.797	2927.444
1289.099	20.379	61.267	24.151	239.192	2.000	36.378	34.500	15.631	363.787	2933.370
1289.199	20.381	61.267	24.195	268.508	2.000	36.375	34.500	15.569	363.783	2934.967
1289.299	20.379	61.267	24.219	267.164	2.000	36.375	34.500	15.404	363.790	2942.303
1289.399	20.380	61.267	24.265	235.560	2.000	36.375	34.500	15.537	363.783	2944.439
1289.499	20.380	61.267	24.315	245.427	2.000	36.375	34.500	15.679	363.770	2951.832
1289.599	20.381	61.267	24.344	278.340	2.000	36.204	34.500	15.537	363.777	2952.489
1289.699	20.382	61.267	24.365	246.651	2.000	36.053	34.500	15.241	363.796	2959.834
1289.799	20.381	61.266	24.411	214.447	2.000	35.733	34.500	14.946	363.816	2960.977
1289.899	20.378	61.266	24.445	244.835	2.000	35.725	34.500	14.671	363.833	2967.844
1289.999	20.380	61.265	24.464	232.837	2.000	35.407	34.500	14.283	363.857	2968.000
1290.099	20.381	61.265	24.490	194.019	2.000	35.571	34.500	13.918	363.883	2974.823
1290.199	20.382	61.265	24.513	186.692	2.000	35.405	34.500	13.992	363.877	2975.485
1290.299	20.381	61.265	24.556	226.698	2.000	35.571	34.500	13.867	363.883	2981.851
1290.399	20.380	61.264	24.565	191.543	2.000	35.412	34.500	14.004	363.870	2982.466
1290.499	20.381	61.264	24.605	181.144	2.000	35.566	34.500	13.988	363.870	2988.664
1290.599	20.381	61.263	24.653	214.757	2.000	35.720	34.500	13.972	363.870	2989.000
1290.699	20.382	61.264	24.662	213.465	2.000	35.893	34.500	14.171	363.855	2996.677
1290.799	20.385	61.260	24.701	191.573	2.000	35.900	34.500	14.593	363.823	2996.534
1290.899	20.384	61.261	24.732	207.082	2.000	36.044	34.500	14.669	363.813	3003.204
1290.999	20.384	61.261	24.753	242.065	2.000	36.050	34.500	15.030	363.787	3005.326
1291.099	20.384	61.261	24.798	216.060	2.000	36.050	34.500	14.988	363.790	3010.817
1291.199	20.385	61.260	24.829	207.567	2.000	35.904	34.500	15.102	363.780	3012.953
1291.299	20.385	61.260	24.853	240.652	2.000	35.900	34.500	14.825	363.800	3017.883
1291.399	20.385	61.260	24.895	234.372	2.000	35.900	34.500	14.729	363.801	3020.929
1291.499	20.383	61.260	24.928	194.504	2.000	35.900	34.500	14.638	363.804	3025.881
1291.599	20.385	61.261	24.948	211.786	2.000	35.900	34.500	14.547	363.808	3028.877
1291.699	20.385	61.259	24.974	240.877	2.000	35.900	34.500	14.597	363.804	3032.288
1291.799	20.384	61.260	24.998	203.844	2.000	35.900	34.500	14.769	363.797	3036.400
1291.899	20.383	61.261	25.044	187.676	2.000	35.737	34.500	14.609	363.803	3040.225
1291.999	20.384	61.261	25.076	233.578	2.000	35.725	34.500	14.383	363.814	3043.910
1292.099	20.383	61.260	25.098	205.904	2.000	35.408	34.402	13.682	363.860	3045.951
1292.199	20.385	61.260	25.126	167.453	2.000	35.400	34.400	13.547	363.867	3050.269
1292.299	20.385	61.260	25.147	175.008	2.000	35.138	34.400	13.321	363.887	3051.452
1292.399	20.384	61.260	25.176	195.173	2.000	34.657	34.400	13.048	363.907	3056.915
1292.499	20.385	61.260	25.195	150.787	2.000	34.207	34.400	12.583	363.934	3055.523
1292.599	20.387	61.259	25.198	133.976	2.000	34.348	34.400	11.916	363.981	3058.947
1292.699	20.387	61.261	25.224	140.763	2.000	34.646	34.400	11.536	364.010	3060.970
1292.799	20.386	61.261	25.246	121.375	2.000	34.650	34.400	12.088	363.976	3065.433
1292.899	20.387	61.261	25.250	119.141	2.000	34.650	34.400	12.414	363.953	3065.009
1292.999	20.386	61.261	25.290	155.821	2.000	34.650	34.400	12.302	363.957	3068.442
1293.099	20.386	61.259	25.298	154.701	2.000	34.478	34.400	12.241	363.960	3068.992
1293.199	20.387	61.259	25.298	121.244	2.000	34.647	34.400	12.013	363.973	3073.427
1293.299	20.389	61.258	25.338	125.742	2.000	35.117	34.400	12.274	363.953	3074.976
1293.399	20.388	61.258	25.347	163.463	2.000	35.273	34.400	12.840	363.916	3078.444
1293.499	20.388	61.257	25.384	145.361	2.000	35.398	34.400	13.429	363.873	3081.451
1293.599	20.389	61.259	25.394	152.224	2.000	35.129	34.400	13.443	363.873	3083.467
1293.699	20.389	61.257	25.434	193.821	2.000	34.953	34.400	13.382	363.874	3086.452
1293.799	20.389	61.259	25.445	169.052	2.000	34.802	34.400	12.951	363.900	3088.468
1293.899	20.389	61.258	25.469	138.563	2.000	34.800	34.400	12.907	363.903	3092.431
1293.999	20.389	61.259	25.489	154.209	2.000	34.800	34.400	12.667	363.917	3092.991
1294.099	20.391	61.258	25.493	170.971	2.000	34.800	34.400	12.534	363.927	3096.934
1294.199	20.390	61.260	25.531	128.088	2.000	34.800	34.400	12.535	363.927	3097.492
1294.299	20.390	61.261	25.542	133.062	2.000	34.800	34.400	12.550	363.930	3101.924
1294.399	20.390	61.261	25.563	167.323	2.000	34.800	34.400	12.633	363.917	3102.000
1294.499	20.390	61.260	25.586	137.136	2.000	34.800	34.400	12.512	363.927	3106.907
1294.599	20.392	61.260	25.591	125.241	2.000	35.119	34.400	12.611	363.923	3107.000
1294.699	20.392	61.260	25.630	164.587	2.000	35.272	34.400	12.803	363.909	3111.903
1294.799	20.394	61.261	25.640	162.282	2.000	35.567	34.400	13.394	363.870	3113.459
1294.899	20.395	61.261	25.660	146.020	2.000	36.033	34.400	13.633	363.853	3116.396
1294.999	20.395	61.262	25.684	179.040	2.000	36.811	34.400	14.284	363.803	3120.919
1295.099	20.395	61.262	25.726	208.908	2.000	37.270	34.400	15.189	363.739	3124.282
1295.199	20.394	61.264	25.756	206.932	2.000	37.570	34.400	16.280	363.663	3129.408
1295.299	20.395	61.263	25.800	231.119	2.000	37.575	34.400	16.849	363.620	3132.312
1295.399	20.395	61.261	25.831	291.261	2.000	38.059	34.400	17.171	363.593	3137.828
1295.499	20.396	61.261	25.874	262.371	2.000	38.222	34.400	17.738	363.559	3141.927
1295.599	20.396	61.261	25.922	261.225	2.000	38.372	34.400	18.496	363.503	3149.857
1295.699	20.396	61.262	25.969	330.371	2.000	38.375	34.400	19.057	363.460	3152.454
1295.799	20.396	61.261	26.020	332.131	2.000	38.522	34.400	19.595	363.419	3161.331
1295.899	20.395	61.259	26.069	316.673	2.000	38.525	34.400	20.184	363.377	3165.841
1295.999	20.396	61.259	26.117	355.629	2.000	38.525	34.400	20.275	363.367	3170.837
1296.099	20.395	61.259	26.164	371.340	2.000	38.378	34.400	20.271	363.367	3178.358
1296.199	20.395	61.261	26.215	326.865	2.000	38.375	34.400	19.922	363.390	3182.882
1296.299	20.395	61.261	26.264	330.597	2.000	38.522	34.400	19.583	363.407	3189.868
1296.399	20.395	61.259	26.311	344.391	2.000	38.525	34.400	19.815	363.386	3195.397
1296.499	20.396	61.258	26.360	323.860	2.000	38.525	34.400	20.369	363.350	3203.350
1296.599	20.398	61.257	26.409	333.765	2.000	38.525	34.400	20.542	363.330	3206.391
1296.699	20.397	61.255	26.479	371.326	2.000	38.378	34.400	20.243	363.342	3215.309
1296.799	20.398	61.255	26.512	337.524	2.000	38.228	34.400	19.696	363.378	3217.461
1296.899	20.398	61.255	26.555	298.199	2.000	38.225	34.400	19.150	363.414	3223.990
1296.999	20.398	61.257	26.607	312.606	2.000	38.225	34.400	18.608	363.449	3228.908
1297.099	20.399	61.256	26.657	295.414	2.000	38.372	34.400	18.499	363.453	3234.884
1297.199	20.399	61.253	26.689	279.947	2.000	38.522	34.400	19.145	363.410	3241.862
1297.299	20.401	61.250	26.732	313.342	2.000	38.525	34.400	19.783	363.370	3245.922
1297.399	20.402	61.250	26.781	342.654	2.000	38.525	34.400	20.303	363.330	3252.860
1297.499	20.402	61.249	26.831	318.346	2.000	38.231	34.400	19.949	363.350	3256.426
1297.599	20.402	61.249	26.879	325.127	2.000	37.907	34.400	19.114	363.403	3263.354
1297.699	20.401	61.248	26.907	330.015	2.000	37.753	34.400	18.317	363.450	3265.950
1297.799	20.402	61.249	26.948	267.088	2.000	37.897	34.400	17.570	363.500	3272.858
