Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
1187.299	34.143	41.812	0.000	-11.324	2.000	0.000	86.600	2.707	389.583	-0.011
1187.399	34.142	41.813	0.000	-11.496	2.000	0.000	86.600	2.710	389.580	0.000
1187.499	34.143	41.813	0.000	-11.388	2.000	0.000	86.600	2.684	389.580	0.000
1187.599	34.143	41.813	0.003	-11.192	2.000	0.000	86.600	2.663	389.580	0.000
1187.699	34.144	41.813	0.017	-11.446	2.000	0.000	86.600	2.660	389.580	0.000
1187.799	34.146	41.815	0.000	-11.475	2.000	0.000	86.600	2.660	389.587	0.000
1187.899	34.145	41.815	0.000	-11.280	2.000	0.000	86.600	2.674	389.583	0.000
1187.999	34.143	41.814	0.000	-11.219	2.000	0.000	86.600	2.666	389.587	0.000
1188.099	34.144	41.815	0.000	-11.219	2.000	0.000	86.600	2.703	389.583	0.000
1188.199	34.144	41.815	0.000	-11.250	2.000	0.000	86.600	2.699	389.580	0.000
1188.299	34.144	41.814	0.001	-11.424	2.000	0.000	86.600	2.697	389.580	0.000
1188.399	34.146	41.814	0.000	-11.330	2.000	0.000	86.600	2.652	389.580	0.000
1188.499	34.146	41.815	0.000	-11.157	2.000	0.000	86.600	2.658	389.580	0.000
1188.599	34.148	41.814	0.000	-11.219	2.000	0.000	86.600	2.670	389.580	0.000
1188.699	34.148	41.815	0.000	-11.262	2.000	0.000	86.600	2.691	389.580	0.000
1188.799	34.148	41.814	0.000	-11.497	2.000	0.000	86.600	2.686	389.580	0.000
1188.899	34.148	41.815	0.000	-11.455	2.000	0.000	86.600	3.031	389.551	0.000
1188.999	34.149	41.815	0.000	-11.579	2.000	0.000	86.600	3.113	389.547	0.000
1189.099	34.147	41.814	0.000	-11.538	2.000	0.000	86.600	3.018	389.550	0.000
1189.199	34.146	41.813	0.000	-11.262	2.000	0.000	86.600	3.011	389.550	0.000
1189.299	34.147	41.813	0.001	-11.105	2.000	0.000	86.600	2.999	389.550	0.000
1189.399	34.149	41.812	0.001	-11.291	2.000	0.000	86.600	2.997	389.550	0.000
1189.499	34.149	41.813	0.000	-11.339	2.000	0.000	86.600	3.000	389.550	0.000
1189.599	34.150	41.813	0.001	-11.600	2.000	0.000	86.600	2.993	389.550	0.000
1189.699	34.151	41.813	0.000	-11.320	2.000	0.000	86.600	2.997	389.550	0.000
1189.799	34.149	41.813	0.001	-11.488	2.000	0.000	86.600	3.000	389.550	0.000
1189.899	34.149	41.813	0.000	-11.363	2.000	0.000	86.600	3.000	389.550	0.000
1189.999	34.149	41.813	0.000	-11.399	2.000	0.000	86.600	3.007	389.550	0.000
1190.099	34.150	41.811	0.000	-11.597	2.000	0.000	86.600	2.981	389.550	0.000
1190.199	34.150	41.810	0.000	-11.228	2.000	0.000	86.600	2.949	389.550	0.000
1190.299	34.149	41.807	0.000	-11.317	2.000	0.000	86.600	2.954	389.550	0.000
1190.399	34.150	41.809	0.000	-11.492	2.000	0.000	86.600	2.960	389.557	0.000
1190.499	34.150	41.808	0.000	-11.363	2.000	0.000	86.600	2.960	389.553	0.000
1190.599	34.150	41.807	0.000	-11.363	2.000	0.000	86.600	2.960	389.550	0.000
1190.699	34.150	41.808	0.000	-11.346	2.000	0.000	86.600	2.953	389.550	0.000
1190.799	34.149	41.808	0.000	-11.264	2.000	0.000	86.600	2.957	389.550	0.000
1190.899	34.149	41.806	0.000	-11.516	2.000	0.000	86.600	2.967	389.550	0.000
1190.999	34.150	41.801	0.000	-11.091	2.000	0.000	86.600	2.963	389.550	0.000
1191.099	34.151	41.798	0.000	-11.228	2.000	0.000	86.600	2.960	389.550	0.000
1191.199	34.152	41.798	0.000	-11.291	2.000	0.000	86.600	2.967	389.550	0.000
1191.299	34.153	41.799	0.000	-11.291	2.000	0.000	86.600	2.970	389.550	0.000
1191.399	34.153	41.798	0.000	-11.298	2.000	0.000	86.600	2.963	389.550	0.000
1191.499	34.152	41.798	0.000	-11.380	2.000	0.000	86.600	2.960	389.550	0.000
1191.599	34.152	41.797	0.000	-11.491	2.000	0.000	86.600	2.960	389.550	0.000
1191.699	34.152	41.796	0.001	-11.346	2.000	0.000	86.600	2.967	389.550	0.000
1191.799	34.153	41.788	0.001	-11.227	2.000	0.000	86.600	2.970	389.550	0.000
1191.899	34.155	41.786	0.000	-11.274	2.000	0.000	86.600	2.970	389.550	0.000
1191.999	34.153	41.786	0.001	-11.179	2.000	0.000	86.600	2.963	389.550	0.000
1192.099	34.154	41.786	0.000	-11.413	2.000	0.000	86.600	2.967	389.550	0.000
1192.199	34.154	41.785	0.000	-11.256	2.000	0.000	86.600	2.963	389.550	0.000
1192.299	34.154	41.785	0.000	-11.556	2.000	0.000	86.600	2.953	389.550	0.000
1192.399	34.153	41.785	0.000	-11.384	2.000	0.000	86.600	2.922	389.550	0.000
1192.499	34.154	41.784	0.000	-11.551	2.000	0.000	86.600	2.924	389.550	0.000
1192.599	34.154	41.778	0.001	-11.291	2.000	0.000	86.600	2.930	389.550	0.000
1192.699	34.157	41.773	0.000	-11.298	2.000	0.000	86.600	2.930	389.550	0.000
1192.799	34.157	41.772	0.000	-11.356	2.000	0.000	86.600	2.930	389.543	0.000
1192.899	34.157	41.771	0.000	-11.269	2.000	0.000	86.600	2.923	389.540	0.000
1192.999	34.157	41.771	0.000	-11.114	2.000	0.000	86.600	2.920	389.540	0.000
1193.099	34.159	41.771	0.000	-11.483	2.000	0.000	86.600	2.927	389.540	0.000
1193.199	34.159	41.769	0.000	-11.173	2.000	0.000	86.600	2.930	389.547	0.000
1193.299	34.159	41.767	0.000	-11.435	2.000	0.000	86.600	2.902	389.550	0.000
1193.399	34.162	41.758	0.000	-11.429	2.000	0.000	86.600	2.876	389.550	0.000
1193.499	34.162	41.753	0.000	-11.349	2.000	0.000	86.600	2.884	389.550	0.000
1193.599	34.162	41.752	0.000	-11.213	2.000	0.000	86.600	2.883	389.550	0.000
1193.699	34.163	41.750	0.000	-11.183	2.000	0.000	86.600	2.887	389.550	0.000
1193.799	34.163	41.750	0.000	-11.545	2.000	0.000	86.600	2.883	389.550	0.000
1193.899	34.163	41.749	0.000	-11.225	2.000	0.000	86.600	2.880	389.550	0.000
1193.999	34.162	41.749	0.000	-11.291	2.000	0.000	86.600	2.887	389.550	0.000
1194.099	34.162	41.749	0.000	-11.291	2.000	0.000	86.600	2.890	389.550	0.000
1194.199	34.166	41.742	0.001	-11.284	2.000	0.000	86.600	2.883	389.550	0.000
1194.299	34.166	41.736	0.000	-11.225	2.000	0.000	86.600	2.880	389.550	0.000
1194.399	34.166	41.735	0.000	-11.286	2.000	0.000	86.600	2.880	389.550	0.000
1194.499	34.168	41.734	0.001	-11.230	2.000	0.000	86.600	2.880	389.550	0.000
1194.599	34.167	41.735	0.000	-11.336	2.000	0.000	86.600	2.887	389.543	0.000
1194.699	34.169	41.734	0.000	-11.033	2.000	0.000	86.600	2.890	389.540	0.000
1194.799	34.168	41.735	0.000	-11.357	2.000	0.000	86.600	2.883	389.547	0.000
1194.899	34.167	41.732	0.000	-11.297	2.000	0.000	86.600	2.887	389.550	0.000
1194.999	34.169	41.722	0.000	-11.373	2.000	0.000	86.600	2.904	389.543	0.000
1195.099	34.170	41.719	0.000	-11.512	2.000	0.000	86.600	2.875	389.547	0.000
1195.199	34.170	41.717	0.000	-11.544	2.000	0.000	86.600	2.839	389.550	0.000
1195.299	34.171	41.717	0.000	-11.079	2.000	0.000	86.600	2.844	389.550	0.000
1195.399	34.170	41.716	0.000	-11.156	2.000	0.000	86.600	2.857	389.550	0.000
1195.499	34.169	41.718	0.000	-11.295	2.000	0.000	86.600	2.860	389.550	0.000
1195.599	34.170	41.718	0.000	-11.357	2.000	0.000	86.600	2.826	389.550	0.000
1195.699	34.170	41.717	0.001	-11.226	2.000	0.000	86.600	2.607	389.564	0.000
1195.799	34.172	41.713	0.000	-11.358	2.000	0.000	86.600	2.499	389.577	0.000
1195.899	34.173	41.704	0.000	-11.277	2.000	0.000	86.600	2.483	389.580	0.000
1195.999	34.172	41.701	0.000	-11.087	2.000	0.000	86.600	2.466	389.587	0.000
1196.099	34.174	41.699	0.001	-11.308	2.000	0.000	86.600	2.531	389.583	0.000
1196.199	34.172	41.699	0.000	-11.558	2.000	0.000	86.600	2.546	389.580	0.000
1196.299	34.173	41.699	0.000	-11.209	2.000	0.000	86.600	2.526	389.580	0.000
1196.399	34.173	41.699	0.000	-11.117	2.000	0.000	86.600	2.492	389.587	0.000
1196.499	34.174	41.700	0.000	-11.701	2.000	0.000	86.600	2.494	389.583	0.000
1196.599	34.175	41.693	0.000	-11.355	2.000	0.000	86.600	2.507	389.580	0.000
1196.699	34.178	41.685	0.001	-11.219	2.000	0.000	86.600	2.510	389.580	0.000
1196.799	34.178	41.683	0.000	-11.227	2.000	0.000	86.600	2.496	389.580	0.000
1196.899	34.180	41.683	0.000	-11.363	2.000	0.000	86.600	2.469	389.587	0.000
1196.999	34.179	41.682	0.000	-11.354	2.000	1.123	86.600	2.418	389.590	0.000
1197.099	34.179	41.682	0.001	-11.227	2.000	5.543	86.600	2.605	389.576	4.393
1197.199	34.179	41.683	0.000	-11.363	2.000	8.995	86.600	2.775	389.570	16.220
1197.299	34.181	41.684	0.001	-11.363	2.000	10.554	86.600	2.930	389.556	8.257
1197.399	34.181	41.680	0.003	-10.992	2.000	11.503	86.600	3.022	389.550	9.465
1197.499	34.182	41.671	0.062	1.413	2.000	12.306	86.600	3.195	389.536	18.287
1197.599	34.182	41.669	0.137	98.447	2.000	14.131	86.600	3.472	389.523	26.310
1197.699	34.183	41.667	0.262	189.214	2.000	17.027	86.600	3.730	389.506	35.684
1197.799	34.183	41.668	0.378	383.006	2.000	18.345	86.600	3.976	389.486	50.150
1197.899	34.185	41.667	0.509	626.667	2.000	19.278	86.600	4.470	389.452	65.139
1197.999	34.182	41.668	0.653	788.784	2.000	20.788	86.600	4.981	389.426	77.211
1198.099	34.184	41.667	0.824	909.122	2.000	21.459	86.600	5.467	389.392	97.015
1198.199	34.185	41.663	1.001	1027.772	2.000	22.524	86.600	6.147	389.345	118.968
1198.299	34.190	41.656	1.226	1160.576	2.000	23.150	86.600	6.793	389.302	141.563
1198.399	34.189	41.654	1.438	1280.060	2.000	24.857	86.600	7.210	389.276	165.902
1198.499	34.190	41.653	1.686	1360.995	2.000	26.255	86.600	7.900	389.228	196.059
1198.599	34.190	41.653	1.932	1456.403	2.000	26.571	86.600	8.949	389.153	225.082
1198.699	34.190	41.653	2.204	1591.083	2.000	27.511	86.600	9.910	389.088	254.565
1198.799	34.190	41.651	2.470	1674.312	2.000	28.732	86.600	10.687	389.035	286.038
1198.899	34.188	41.653	2.763	1692.469	2.000	29.661	86.600	11.593	388.971	320.979
1198.999	34.190	41.651	3.054	1733.891	2.000	29.995	86.600	12.587	388.907	354.001
1199.099	34.194	41.643	3.328	1779.668	2.000	30.172	86.600	13.229	388.862	385.529
1199.199	34.194	41.634	3.588	1770.024	2.000	30.618	86.600	13.672	388.829	420.474
1199.299	34.196	41.631	3.884	1717.236	2.000	31.819	86.600	13.875	388.806	452.195
1199.399	34.196	41.633	4.123	1684.381	2.000	32.933	86.600	13.965	388.800	482.039
1199.499	34.197	41.631	4.370	1617.432	2.000	33.713	86.600	14.146	388.786	514.496
1199.599	34.196	41.633	4.614	1551.260	2.000	34.635	86.600	14.604	388.751	546.498
1199.699	34.196	41.632	4.860	1557.896	2.000	35.265	86.600	15.333	388.697	578.992
1199.799	34.197	41.629	5.132	1602.196	2.000	35.890	86.600	16.395	388.623	611.490
1199.899	34.200	41.618	5.395	1655.448	2.000	36.804	86.600	17.632	388.536	643.259
1199.999	34.201	41.612	5.687	1710.793	2.000	37.440	86.600	19.116	388.439	679.911
1200.099	34.202	41.612	5.981	1811.204	2.000	38.360	86.600	20.890	388.318	716.405
1200.199	34.203	41.612	6.285	1938.618	2.000	39.579	86.600	22.998	388.175	755.334
1200.299	34.202	41.612	6.633	2054.689	2.000	39.920	86.600	25.724	387.988	799.783
1200.399	34.203	41.612	7.019	2214.750	2.000	40.392	86.600	28.649	387.787	843.775
1200.499	34.201	41.612	7.414	2381.301	2.000	40.842	86.600	30.374	387.666	888.728
1200.599	34.202	41.612	7.780	2472.288	2.000	40.850	86.600	32.253	387.533	936.215
1200.699	34.205	41.603	8.211	2525.313	2.000	40.678	86.600	34.404	387.383	984.200
1200.799	34.208	41.592	8.632	2563.105	2.000	40.552	86.600	35.777	387.283	1029.257
1200.899	34.208	41.589	9.020	2563.932	2.000	40.230	86.600	36.573	387.217	1077.685
1200.999	34.210	41.588	9.415	2484.289	2.000	39.611	86.600	37.655	387.136	1128.628
1201.099	34.209	41.589	9.805	2468.231	2.000	38.248	86.600	38.288	387.081	1173.240
1201.199	34.209	41.587	10.142	2438.199	2.000	36.677	86.600	37.857	387.091	1213.318
1201.299	34.208	41.589	10.513	2326.875	2.000	36.503	86.600	35.536	387.228	1249.366
1201.399	34.210	41.585	10.807	2103.556	2.000	36.819	86.600	33.088	387.373	1288.322
1201.499	34.214	41.571	11.054	1857.033	2.000	37.292	86.600	31.984	387.446	1326.338
1201.599	34.214	41.566	11.321	1712.470	2.000	37.300	86.600	31.229	387.489	1359.914
1201.699	34.216	41.564	11.564	1666.365	2.000	37.128	86.600	31.228	387.486	1389.971
1201.799	34.216	41.563	11.809	1633.715	2.000	36.830	86.600	30.836	387.508	1418.987
1201.899	34.215	41.562	12.027	1561.400	2.000	36.383	86.600	30.198	387.541	1450.436
1201.999	34.217	41.563	12.246	1496.756	2.000	35.589	86.600	29.571	387.571	1477.024
1202.099	34.215	41.563	12.495	1454.039	2.000	34.226	86.600	28.542	387.637	1501.053
1202.199	34.218	41.562	12.672	1359.325	2.000	32.826	86.600	26.212	387.781	1520.640
1202.299	34.218	41.551	12.841	1183.003	2.000	31.131	86.600	23.171	387.973	1542.105
1202.399	34.223	41.538	12.978	1005.210	2.000	28.965	86.600	20.138	388.180	1557.715
1202.499	34.223	41.534	13.075	838.750	2.000	29.072	86.600	16.888	388.389	1568.307
1202.599	34.225	41.536	13.147	648.313	2.000	29.198	86.600	14.671	388.528	1579.294
1202.699	34.224	41.531	13.194	476.898	2.000	29.372	86.600	12.489	388.674	1591.766
1202.799	34.225	41.533	13.244	373.217	2.000	29.375	86.600	11.269	388.763	1598.868
1202.899	34.224	41.534	13.289	322.735	2.000	29.375	86.600	10.601	388.808	1602.924
1202.999	34.225	41.531	13.320	274.840	2.000	29.081	86.600	9.794	388.870	1609.866
1203.099	34.227	41.511	13.340	245.737	2.000	27.702	86.600	9.298	388.911	1614.904
1203.199	34.231	41.501	13.387	209.366	2.000	25.395	86.600	8.816	388.941	1617.452
1203.299	34.231	41.498	13.416	191.682	2.000	25.497	86.600	7.613	389.021	1617.991
1203.399	34.232	41.498	13.438	153.577	2.000	25.500	86.600	6.450	389.105	1622.413
1203.499	34.234	41.496	13.438	63.135	2.000	25.647	86.600	5.777	389.158	1622.990
1203.599	34.232	41.498	13.438	1.469	2.000	25.503	86.600	5.439	389.184	1622.510
1203.699	34.232	41.496	13.440	-4.039	2.000	25.500	86.600	4.914	389.218	1623.970
1203.799	34.232	41.497	13.387	-37.686	2.000	25.647	86.600	4.298	389.258	1623.510
1203.899	34.233	41.486	13.388	-70.742	2.000	25.822	86.600	3.895	389.290	1622.030
1203.999	34.238	41.466	13.387	-63.096	2.000	25.825	86.600	3.400	389.328	1617.100
1204.099	34.241	41.458	13.351	-73.715	2.000	25.654	86.600	2.981	389.361	1612.100
1204.199	34.240	41.455	13.341	-127.406	2.000	25.650	86.600	2.759	389.377	1608.571
1204.299	34.240	41.456	13.341	-158.691	2.000	25.650	86.600	2.426	389.401	1614.869
1204.399	34.240	41.456	13.288	-166.875	2.000	25.503	86.600	2.538	389.403	1613.041
1204.499	34.240	41.456	13.288	-144.862	2.000	25.500	86.502	2.677	389.393	1610.551
1204.599	34.240	41.453	13.255	-138.874	2.000	25.500	86.500	2.700	389.397	1608.541
1204.699	34.241	41.435	13.244	-120.885	2.000	25.646	86.500	2.679	389.393	1604.602
1204.799	34.243	41.412	13.244	-137.052	2.000	25.821	86.500	2.593	389.397	1605.479
1204.899	34.246	41.407	13.194	-164.070	2.000	25.825	86.500	2.699	389.393	1604.032
1204.999	34.246	41.406	13.195	-134.094	2.000	25.825	86.500	2.830	389.390	1599.595
1205.099	34.247	41.404	13.193	-123.385	2.000	25.825	86.500	2.874	389.390	1596.074
1205.199	34.247	41.404	13.148	-132.008	2.000	25.972	86.500	2.788	389.397	1595.511
1205.299	34.247	41.404	13.147	-120.593	2.000	26.269	86.500	2.771	389.400	1595.500
1205.399	34.247	41.404	13.145	-118.034	2.000	27.058	86.500	2.901	389.393	1594.032
1205.499	34.249	41.397	13.096	-130.614	2.000	27.344	86.500	3.336	389.370	1597.425
1205.599	34.252	41.369	13.095	-119.757	2.000	27.203	86.500	4.147	389.325	1600.435
1205.699	34.253	41.354	13.095	-48.194	2.000	27.200	86.500	4.739	389.289	1587.782
1205.799	34.253	41.351	13.095	-9.078	2.000	27.200	86.500	4.258	389.315	1584.077
1205.899	34.253	41.349	13.095	-60.175	2.000	27.200	86.500	3.782	389.344	1589.868
1205.999	34.253	41.349	13.095	-64.269	2.000	27.200	86.500	3.965	389.336	1590.000
1206.099	34.253	41.347	13.095	-42.484	2.000	27.078	86.500	4.221	389.323	1584.622
1206.199	34.252	41.347	13.094	-54.249	2.000	26.904	86.500	3.842	389.348	1582.545
1206.299	34.254	41.331	13.068	-75.345	2.000	26.582	86.500	3.492	389.367	1585.922
1206.399	34.258	41.301	13.049	-95.305	2.000	26.282	86.500	3.251	389.384	1582.090
1206.499	34.260	41.291	13.048	-106.431	2.000	26.104	86.500	3.059	389.397	1577.602
1206.599	34.258	41.288	13.048	-95.212	2.000	25.660	86.500	2.918	389.407	1576.523
1206.699	34.260	41.288	13.000	-101.403	2.000	25.503	86.500	2.738	389.417	1572.103
1206.799	34.260	41.288	12.998	-126.474	2.000	25.500	86.500	2.666	389.427	1568.091
1206.899	34.261	41.286	12.970	-153.677	2.000	25.814	86.500	2.448	389.444	1573.310
1206.999	34.260	41.287	12.951	-158.866	2.000	25.971	86.500	2.429	389.443	1571.547
1207.099	34.260	41.280	12.949	-143.854	2.000	26.407	86.500	2.649	389.426	1570.061
1207.199	34.265	41.250	12.921	-135.045	2.000	27.328	86.500	2.928	389.413	1569.024
1207.299	34.265	41.230	12.901	-105.525	2.000	28.888	86.500	3.180	389.396	1573.883
1207.399	34.266	41.226	12.900	-97.777	2.000	30.146	86.500	4.306	389.327	1574.488
1207.499	34.266	41.223	12.899	-31.872	2.000	31.078	86.500	5.051	389.279	1564.247
1207.599	34.266	41.224	12.898	24.469	2.000	32.003	86.500	4.887	389.284	1564.000
1207.699	34.265	41.223	12.900	-10.781	2.000	32.459	86.500	5.315	389.262	1568.344
1207.799	34.266	41.223	12.947	6.468	2.000	32.792	86.500	6.049	389.215	1573.380
1207.899	34.267	41.212	12.950	95.998	2.000	33.264	86.500	7.144	389.143	1573.500
1207.999	34.271	41.180	12.995	178.393	2.000	33.714	86.500	8.018	389.085	1576.428
1208.099	34.273	41.168	13.044	188.131	2.000	34.335	86.500	8.840	389.028	1583.330
1208.199	34.273	41.163	13.093	220.186	2.000	34.643	86.500	9.903	388.954	1589.842
1208.299	34.273	41.164	13.141	295.513	2.000	34.943	86.500	10.997	388.881	1594.879
1208.399	34.272	41.163	13.210	348.651	2.000	35.560	86.500	11.946	388.818	1602.315
1208.499	34.271	41.161	13.284	387.435	2.000	36.357	86.500	12.966	388.751	1612.278
1208.599	34.273	41.161	13.354	457.943	2.000	36.646	86.500	14.521	388.645	1623.831
1208.699	34.273	41.161	13.451	533.448	2.000	37.438	86.500	16.096	388.534	1634.839
1208.799	34.274	41.133	13.567	594.456	2.000	38.509	86.500	17.857	388.416	1648.302
1208.899	34.279	41.112	13.699	680.258	2.000	38.673	86.500	19.171	388.325	1666.232
1208.999	34.280	41.105	13.846	799.652	2.000	38.823	86.500	21.463	388.168	1681.768
1209.099	34.280	41.103	14.015	914.910	2.000	38.825	86.500	23.553	388.018	1699.236
1209.199	34.280	41.101	14.167	1002.371	2.000	38.825	86.500	25.030	387.909	1721.169
1209.299	34.279	41.102	14.359	1060.146	2.000	38.382	86.500	26.630	387.802	1741.687
1209.399	34.280	41.102	14.555	1099.629	2.000	38.375	86.500	27.787	387.721	1761.687
1209.499	34.279	41.096	14.726	1134.957	2.000	38.080	86.500	28.228	387.679	1784.150
1209.599	34.283	41.066	14.898	1143.164	2.000	37.460	86.500	28.117	387.677	1803.696
1209.699	34.286	41.051	15.090	1105.066	2.000	36.515	86.500	27.610	387.701	1823.682
1209.799	34.286	41.044	15.243	1093.639	2.000	35.737	86.500	26.715	387.752	1843.187
1209.899	34.289	41.043	15.406	1050.781	2.000	36.192	86.500	25.905	387.798	1861.706
1209.999	34.287	41.043	15.552	948.007	2.000	36.643	86.500	25.182	387.837	1879.219
1210.099	34.286	41.043	15.681	903.012	2.000	36.970	86.500	24.460	387.876	1897.209
1210.199	34.286	41.041	15.800	875.839	2.000	36.828	86.500	23.900	387.911	1914.104
1210.299	34.287	41.041	15.945	848.364	2.000	36.973	86.500	23.556	387.934	1928.763
1210.399	34.286	41.021	16.073	855.405	2.000	36.975	86.500	23.111	387.961	1944.244
1210.499	34.292	40.996	16.192	806.939	2.000	36.975	86.500	22.650	387.984	1959.744
1210.599	34.292	40.988	16.286	762.784	2.000	36.827	86.500	22.273	388.004	1974.752
1210.699	34.292	40.983	16.430	755.260	2.000	36.972	86.500	21.797	388.031	1987.781
1210.799	34.291	40.983	16.535	725.367	2.000	36.828	86.500	21.295	388.068	2001.274
1210.899	34.293	40.983	16.631	716.880	2.000	37.120	86.500	20.847	388.094	2014.278
1210.999	34.292	40.982	16.728	686.551	2.000	38.059	86.500	20.629	388.107	2027.771
1211.099	34.292	40.979	16.827	641.179	2.000	38.075	86.500	20.962	388.082	2043.728
1211.199	34.295	40.953	16.967	679.446	2.000	38.075	86.500	21.915	388.021	2055.299
1211.299	34.298	40.933	17.069	718.104	2.000	37.903	86.500	22.554	387.979	2069.257
1211.399	34.299	40.928	17.206	755.186	2.000	37.900	86.500	22.850	387.949	2082.765
1211.499	34.299	40.925	17.307	758.452	2.000	38.072	86.500	22.456	387.968	2095.769
1211.599	34.299	40.925	17.405	693.470	2.000	37.903	86.500	22.341	387.973	2113.191
1211.699	34.299	40.925	17.519	704.778	2.000	37.900	86.500	22.456	387.963	2123.321
1211.799	34.299	40.925	17.645	721.057	2.000	38.367	86.500	22.571	387.953	2136.761
1211.899	34.299	40.925	17.747	725.613	2.000	38.522	86.500	22.997	387.922	2153.694
1211.999	34.302	40.911	17.860	726.258	2.000	38.378	86.500	23.585	387.882	2165.292
1212.099	34.305	40.886	17.986	724.807	2.000	38.522	86.500	24.076	387.842	2181.138
1212.199	34.305	40.874	18.087	753.369	2.000	38.525	86.500	24.491	387.809	2195.241
1212.299	34.305	40.872	18.227	758.624	2.000	38.525	86.500	24.406	387.814	2207.278
1212.399	34.306	40.870	18.329	771.443	2.000	38.672	86.500	23.947	387.834	2222.712
1212.499	34.305	40.869	18.444	727.793	2.000	38.528	86.500	23.790	387.840	2235.758
1212.599	34.305	40.869	18.568	700.677	2.000	38.991	86.500	23.383	387.868	2248.265
1212.699	34.306	40.868	18.669	685.979	2.000	39.466	86.500	23.772	387.838	2265.669
1212.799	34.308	40.850	18.763	699.031	2.000	39.745	86.500	24.579	387.785	2275.812
1212.899	34.309	40.827	18.877	769.352	2.000	40.216	86.500	25.263	387.735	2292.676
1212.999	34.311	40.819	19.005	748.509	2.000	40.225	86.500	26.381	387.664	2307.223
1213.099	34.310	40.817	19.149	782.104	2.000	40.078	86.500	26.990	387.619	2322.702
1213.199	34.311	40.816	19.271	810.081	2.000	39.487	86.500	27.564	387.582	2340.164
1213.299	34.312	40.816	19.394	856.927	2.000	38.838	86.500	28.409	387.521	2353.740
1213.399	34.312	40.816	19.538	865.816	2.000	38.531	86.500	27.734	387.556	2369.687
1213.499	34.310	40.816	19.644	791.459	2.000	37.164	86.500	27.204	387.587	2383.124
